sim_time, wheelchair?world_pose/position/y
6.463, 0.830567
6.464, 0.831266
6.465, 0.831961
6.466, 0.832664
6.467, 0.833361
6.468, 0.834062
6.469, 0.834763
6.47, 0.835403
6.471, 0.836075
6.472, 0.836747
6.473, 0.837417
6.474, 0.838087
6.475, 0.838756
6.476, 0.839426
6.477, 0.840114
6.478, 0.840792
6.479, 0.841472
6.48, 0.842151
6.481, 0.842826
6.482, 0.843504
6.483, 0.844189
6.484, 0.844894
6.485, 0.845591
6.486, 0.846237
6.487, 0.846904
6.488, 0.84757
6.489, 0.848236
6.49, 0.848901
6.491, 0.849573
6.492, 0.850273
6.493, 0.850963
6.494, 0.851654
6.495, 0.852346
6.496, 0.853038
6.497, 0.85373
6.498, 0.854422
6.499, 0.855114
6.5, 0.855806
6.501, 0.856498
6.502, 0.857153
6.503, 0.857812
6.504, 0.85847
6.505, 0.859133
6.506, 0.859796
6.507, 0.860459
6.508, 0.861147
6.509, 0.861831
6.51, 0.862515
6.511, 0.863199
6.512, 0.863884
6.513, 0.86457
6.514, 0.865255
6.515, 0.86594
6.516, 0.86663
6.517, 0.867316
6.518, 0.868002
6.519, 0.868629
6.52, 0.869285
6.521, 0.869939
6.522, 0.870592
6.523, 0.871245
6.524, 0.871947
6.525, 0.872628
6.526, 0.87331
6.527, 0.873994
6.528, 0.874679
6.529, 0.875364
6.53, 0.876042
6.531, 0.876725
6.532, 0.877407
6.533, 0.878089
6.534, 0.878772
6.535, 0.879422
6.536, 0.880082
6.537, 0.880741
6.538, 0.8814
6.539, 0.882058
6.54, 0.882769
6.541, 0.883459
6.542, 0.884153
6.543, 0.884846
6.544, 0.885553
6.545, 0.886252
6.546, 0.886952
6.547, 0.887651
6.548, 0.888351
6.549, 0.88905
6.55, 0.88975
6.551, 0.89038
6.552, 0.891057
6.553, 0.89174
6.554, 0.892422
6.555, 0.893102
6.556, 0.893782
6.557, 0.894487
6.558, 0.895186
6.559, 0.895885
6.56, 0.896587
6.561, 0.897289
6.562, 0.897991
6.563, 0.898693
6.564, 0.899395
6.565, 0.900097
6.566, 0.900798
6.567, 0.901435
6.568, 0.902107
6.569, 0.902773
6.57, 0.903439
6.571, 0.904107
6.572, 0.904785
6.573, 0.905461
6.574, 0.906171
6.575, 0.906864
6.576, 0.907557
6.577, 0.908251
6.578, 0.908946
6.579, 0.909639
6.58, 0.910336
6.581, 0.911031
6.582, 0.911726
6.583, 0.912421
6.584, 0.913053
6.585, 0.913724
6.586, 0.914391
6.587, 0.915057
6.588, 0.915722
6.589, 0.916387
6.59, 0.91708
6.591, 0.917766
6.592, 0.918453
6.593, 0.919141
6.594, 0.919829
6.595, 0.920517
6.596, 0.921202
6.597, 0.921893
6.598, 0.922583
6.599, 0.923272
6.6, 0.923912
6.601, 0.924571
6.602, 0.92523
6.603, 0.925887
6.604, 0.926544
6.605, 0.9272
6.606, 0.927913
6.607, 0.928608
6.608, 0.929313
6.609, 0.930009
6.61, 0.930706
6.611, 0.931403
6.612, 0.9321
6.613, 0.932798
6.614, 0.933495
6.615, 0.934192
6.616, 0.93489
6.617, 0.935508
6.618, 0.936187
6.619, 0.936854
6.62, 0.937523
6.621, 0.938194
6.622, 0.938872
6.623, 0.939551
6.624, 0.94026
6.625, 0.940954
6.626, 0.941648
6.627, 0.942343
6.628, 0.943023
6.629, 0.943711
6.63, 0.944399
6.631, 0.945087
6.632, 0.945775
6.633, 0.946462
6.634, 0.947099
6.635, 0.947769
6.636, 0.948447
6.637, 0.949126
6.638, 0.949802
6.639, 0.950487
6.64, 0.951212
6.641, 0.951918
6.642, 0.952625
6.643, 0.953333
6.644, 0.954013
6.645, 0.954712
6.646, 0.955409
6.647, 0.956106
6.648, 0.956803
6.649, 0.9575
6.65, 0.958174
6.651, 0.958854
6.652, 0.959535
6.653, 0.960215
6.654, 0.960894
6.655, 0.961573
6.656, 0.962252
6.657, 0.962984
6.658, 0.963694
6.659, 0.964405
6.66, 0.965117
6.661, 0.96583
6.662, 0.966544
6.663, 0.967257
6.664, 0.967971
6.665, 0.968684
6.666, 0.969333
6.667, 0.970019
6.668, 0.970705
6.669, 0.97139
6.67, 0.972074
6.671, 0.972757
6.672, 0.97344
6.673, 0.974169
6.674, 0.974887
6.675, 0.975606
6.676, 0.97633
6.677, 0.977053
6.678, 0.977765
6.679, 0.978485
6.68, 0.979197
6.681, 0.979914
6.682, 0.980626
6.683, 0.981284
6.684, 0.981972
6.685, 0.982658
6.686, 0.983359
6.687, 0.984056
6.688, 0.984753
6.689, 0.98545
6.69, 0.986148
6.691, 0.986887
6.692, 0.987606
6.693, 0.988325
6.694, 0.989046
6.695, 0.989753
6.696, 0.990464
6.697, 0.991175
6.698, 0.991887
6.699, 0.992549
6.7, 0.993228
6.701, 0.993907
6.702, 0.994584
6.703, 0.995274
6.704, 0.995962
6.705, 0.996649
6.706, 0.997336
6.707, 0.998023
6.708, 0.998754
6.709, 0.999462
6.71, 1.00017
6.711, 1.00088
6.712, 1.0016
6.713, 1.00232
6.714, 1.00304
6.715, 1.0037
6.716, 1.00437
6.717, 1.00505
6.718, 1.00572
6.719, 1.00639
6.72, 1.00708
6.721, 1.00776
6.722, 1.00844
6.723, 1.00912
6.724, 1.0098
6.725, 1.01053
6.726, 1.01123
6.727, 1.01194
6.728, 1.01265
6.729, 1.01336
6.73, 1.01407
6.731, 1.01478
6.732, 1.01543
6.733, 1.01611
6.734, 1.01679
6.735, 1.01747
6.736, 1.01814
6.737, 1.01884
6.738, 1.01953
6.739, 1.02022
6.74, 1.02091
6.741, 1.0216
6.742, 1.02233
6.743, 1.02301
6.744, 1.02371
6.745, 1.02441
6.746, 1.02511
6.747, 1.02581
6.748, 1.02651
6.749, 1.02721
6.75, 1.02788
6.751, 1.02857
6.752, 1.02926
6.753, 1.02995
6.754, 1.03067
6.755, 1.03138
6.756, 1.03208
6.757, 1.03279
6.758, 1.0335
6.759, 1.03421
6.76, 1.03493
6.761, 1.03564
6.762, 1.03636
6.763, 1.03707
6.764, 1.03779
6.765, 1.0385
6.766, 1.03923
6.767, 1.03994
6.768, 1.04063
6.769, 1.04133
6.77, 1.04204
6.771, 1.04274
6.772, 1.04344
6.773, 1.04414
6.774, 1.04485
6.775, 1.04555
6.776, 1.04628
6.777, 1.047
6.778, 1.04771
6.779, 1.04843
6.78, 1.04915
6.781, 1.04987
6.782, 1.05058
6.783, 1.0513
6.784, 1.05202
6.785, 1.05271
6.786, 1.05342
6.787, 1.05414
6.788, 1.05485
6.789, 1.05556
6.79, 1.05628
6.791, 1.05699
6.792, 1.0577
6.793, 1.05844
6.794, 1.05917
6.795, 1.0599
6.796, 1.06063
6.797, 1.06136
6.798, 1.06208
6.799, 1.06281
6.8, 1.06354
6.801, 1.06427
6.802, 1.06498
6.803, 1.0657
6.804, 1.06641
6.805, 1.06713
6.806, 1.06785
6.807, 1.06857
6.808, 1.06929
6.809, 1.07001
6.81, 1.07075
6.811, 1.07149
6.812, 1.07223
6.813, 1.07297
6.814, 1.0737
6.815, 1.07444
6.816, 1.07518
6.817, 1.07592
6.818, 1.07665
6.819, 1.07737
6.82, 1.0781
6.821, 1.07883
6.822, 1.07957
6.823, 1.0803
6.824, 1.08104
6.825, 1.08177
6.826, 1.08251
6.827, 1.08321
6.828, 1.08399
6.829, 1.08474
6.83, 1.08549
6.831, 1.08625
6.832, 1.087
6.833, 1.08775
6.834, 1.08851
6.835, 1.08922
6.836, 1.08995
6.837, 1.09069
6.838, 1.09144
6.839, 1.09218
6.84, 1.09293
6.841, 1.09368
6.842, 1.09443
6.843, 1.09518
6.844, 1.09593
6.845, 1.09669
6.846, 1.09746
6.847, 1.09822
6.848, 1.09899
6.849, 1.09975
6.85, 1.10052
6.851, 1.10129
6.852, 1.10206
6.853, 1.10278
6.854, 1.10353
6.855, 1.10428
6.856, 1.10503
6.857, 1.10578
6.858, 1.10653
6.859, 1.10728
6.86, 1.10803
6.861, 1.10878
6.862, 1.10954
6.863, 1.11031
6.864, 1.11108
6.865, 1.11185
6.866, 1.11263
6.867, 1.1134
6.868, 1.11417
6.869, 1.11492
6.87, 1.11567
6.871, 1.11643
6.872, 1.11718
6.873, 1.11794
6.874, 1.1187
6.875, 1.11947
6.876, 1.12023
6.877, 1.121
6.878, 1.12176
6.879, 1.12251
6.88, 1.12333
6.881, 1.12413
6.882, 1.12492
6.883, 1.12571
6.884, 1.12651
6.885, 1.1273
6.886, 1.1281
6.887, 1.12886
6.888, 1.12964
6.889, 1.13042
6.89, 1.13119
6.891, 1.13197
6.892, 1.13275
6.893, 1.13352
6.894, 1.1343
6.895, 1.13508
6.896, 1.13583
6.897, 1.13667
6.898, 1.13748
6.899, 1.13828
6.9, 1.13909
6.901, 1.1399
6.902, 1.14071
6.903, 1.14149
6.904, 1.14227
6.905, 1.14305
6.906, 1.14383
6.907, 1.14462
6.908, 1.1454
6.909, 1.1462
6.91, 1.14699
6.911, 1.14778
6.912, 1.14857
6.913, 1.14934
6.914, 1.15013
6.915, 1.15097
6.916, 1.15179
6.917, 1.1526
6.918, 1.15342
6.919, 1.15423
6.92, 1.15505
6.921, 1.15584
6.922, 1.15664
6.923, 1.15744
6.924, 1.15824
6.925, 1.15903
6.926, 1.15984
6.927, 1.16066
6.928, 1.16147
6.929, 1.16229
6.93, 1.16308
6.931, 1.16389
6.932, 1.16469
6.933, 1.16553
6.934, 1.16636
6.935, 1.16719
6.936, 1.16801
6.937, 1.16884
6.938, 1.16963
6.939, 1.17044
6.94, 1.17126
6.941, 1.17207
6.942, 1.17288
6.943, 1.17369
6.944, 1.17452
6.945, 1.17534
6.946, 1.17617
6.947, 1.17697
6.948, 1.17778
6.949, 1.17859
6.95, 1.17941
6.951, 1.18025
6.952, 1.18108
6.953, 1.18192
6.954, 1.18275
6.955, 1.18354
6.956, 1.18436
6.957, 1.18517
6.958, 1.18598
6.959, 1.1868
6.96, 1.18761
6.961, 1.18842
6.962, 1.18925
6.963, 1.19007
6.964, 1.19088
6.965, 1.1917
6.966, 1.19252
6.967, 1.19334
6.968, 1.19419
6.969, 1.19503
6.97, 1.19587
6.971, 1.19672
6.972, 1.19756
6.973, 1.19836
6.974, 1.1992
6.975, 1.20003
6.976, 1.20087
6.977, 1.20171
6.978, 1.20255
6.979, 1.20338
6.98, 1.20422
6.981, 1.20502
6.982, 1.20585
6.983, 1.20667
6.984, 1.2075
6.985, 1.20838
6.986, 1.20923
6.987, 1.21009
6.988, 1.21095
6.989, 1.21177
6.99, 1.21261
6.991, 1.21344
6.992, 1.21428
6.993, 1.21512
6.994, 1.21596
6.995, 1.21679
6.996, 1.21763
6.997, 1.21847
6.998, 1.2193
6.999, 1.22015
7, 1.221
7.001, 1.22184
7.002, 1.22273
7.003, 1.2236
7.004, 1.22448
7.005, 1.22536
7.006, 1.22621
7.007, 1.22707
7.008, 1.22793
7.009, 1.22879
7.01, 1.22965
7.011, 1.23051
7.012, 1.23138
7.013, 1.23224
7.014, 1.2331
7.015, 1.23397
7.016, 1.23482
7.017, 1.23568
7.018, 1.23655
7.019, 1.23742
7.02, 1.23832
7.021, 1.23921
7.022, 1.24011
7.023, 1.24095
7.024, 1.24182
7.025, 1.2427
7.026, 1.24357
7.027, 1.24444
7.028, 1.24532
7.029, 1.24619
7.03, 1.24707
7.031, 1.24795
7.032, 1.24881
7.033, 1.24969
7.034, 1.25056
7.035, 1.25144
7.036, 1.25232
7.037, 1.25319
7.038, 1.2541
7.039, 1.25499
7.04, 1.25586
7.041, 1.25674
7.042, 1.25761
7.043, 1.25849
7.044, 1.25937
7.045, 1.26024
7.046, 1.26112
7.047, 1.262
7.048, 1.26287
7.049, 1.26375
7.05, 1.26463
7.051, 1.26551
7.052, 1.26638
7.053, 1.26726
7.054, 1.26814
7.055, 1.26902
7.056, 1.26993
7.057, 1.2708
7.058, 1.27168
7.059, 1.27256
7.06, 1.27344
7.061, 1.27433
7.062, 1.27521
7.063, 1.27609
7.064, 1.27697
7.065, 1.27787
7.066, 1.27877
7.067, 1.27966
7.068, 1.28055
7.069, 1.28144
7.07, 1.28233
7.071, 1.28322
7.072, 1.28411
7.073, 1.285
7.074, 1.28586
7.075, 1.28674
7.076, 1.28763
7.077, 1.28852
7.078, 1.2894
7.079, 1.29029
7.08, 1.29117
7.081, 1.29206
7.082, 1.29296
7.083, 1.29382
7.084, 1.29471
7.085, 1.2956
7.086, 1.29648
7.087, 1.29737
7.088, 1.29825
7.089, 1.29914
7.09, 1.30003
7.091, 1.30089
7.092, 1.30178
7.093, 1.30268
7.094, 1.30357
7.095, 1.30446
7.096, 1.30535
7.097, 1.30624
7.098, 1.30713
7.099, 1.30801
7.1, 1.3089
7.101, 1.3098
7.102, 1.31069
7.103, 1.31158
7.104, 1.31248
7.105, 1.31337
7.106, 1.31426
7.107, 1.31516
7.108, 1.31604
7.109, 1.31694
7.11, 1.31784
7.111, 1.31873
7.112, 1.31963
7.113, 1.32053
7.114, 1.32143
7.115, 1.32233
7.116, 1.3232
7.117, 1.3241
7.118, 1.325
7.119, 1.3259
7.12, 1.3268
7.121, 1.32769
7.122, 1.32859
7.123, 1.32949
7.124, 1.33037
7.125, 1.33126
7.126, 1.33217
7.127, 1.33307
7.128, 1.33397
7.129, 1.33487
7.13, 1.33577
7.131, 1.33667
7.132, 1.33757
7.133, 1.33845
7.134, 1.33937
7.135, 1.34027
7.136, 1.34116
7.137, 1.34206
7.138, 1.34296
7.139, 1.34385
7.14, 1.34474
7.141, 1.3456
7.142, 1.34652
7.143, 1.34743
7.144, 1.34833
7.145, 1.34923
7.146, 1.35014
7.147, 1.35104
7.148, 1.35195
7.149, 1.35282
7.15, 1.35371
7.151, 1.35462
7.152, 1.35552
7.153, 1.35643
7.154, 1.35733
7.155, 1.35824
7.156, 1.35914
7.157, 1.36004
7.158, 1.36092
7.159, 1.36184
7.16, 1.36275
7.161, 1.36366
7.162, 1.36457
7.163, 1.36548
7.164, 1.36639
7.165, 1.36728
7.166, 1.36817
7.167, 1.36909
7.168, 1.37
7.169, 1.37091
7.17, 1.37182
7.171, 1.37274
7.172, 1.37366
7.173, 1.37457
7.174, 1.37548
7.175, 1.37638
7.176, 1.37731
7.177, 1.37823
7.178, 1.37914
7.179, 1.38006
7.18, 1.38098
7.181, 1.3819
7.182, 1.3828
7.183, 1.38371
7.184, 1.38464
7.185, 1.38557
7.186, 1.3865
7.187, 1.38742
7.188, 1.38835
7.189, 1.38928
7.19, 1.3902
7.191, 1.3911
7.192, 1.39204
7.193, 1.39297
7.194, 1.3939
7.195, 1.39483
7.196, 1.39577
7.197, 1.3967
7.198, 1.39761
7.199, 1.39852
7.2, 1.39944
7.201, 1.40037
7.202, 1.4013
7.203, 1.40223
7.204, 1.40316
7.205, 1.40409
7.206, 1.40502
7.207, 1.40595
7.208, 1.40688
7.209, 1.40782
7.21, 1.40877
7.211, 1.40971
7.212, 1.41066
7.213, 1.4116
7.214, 1.41255
7.215, 1.41345
7.216, 1.41438
7.217, 1.41531
7.218, 1.41625
7.219, 1.41719
7.22, 1.41813
7.221, 1.41907
7.222, 1.42001
7.223, 1.42093
7.224, 1.42189
7.225, 1.42283
7.226, 1.42378
7.227, 1.42473
7.228, 1.42568
7.229, 1.42664
7.23, 1.42759
7.231, 1.42855
7.232, 1.42947
7.233, 1.43042
7.234, 1.43137
7.235, 1.43232
7.236, 1.43328
7.237, 1.43424
7.238, 1.43521
7.239, 1.43614
7.24, 1.43713
7.241, 1.4381
7.242, 1.43907
7.243, 1.44004
7.244, 1.44102
7.245, 1.44199
7.246, 1.44296
7.247, 1.44393
7.248, 1.44489
7.249, 1.44586
7.25, 1.44683
7.251, 1.44779
7.252, 1.44876
7.253, 1.44972
7.254, 1.45069
7.255, 1.45165
7.256, 1.45264
7.257, 1.45363
7.258, 1.45463
7.259, 1.45563
7.26, 1.45663
7.261, 1.45762
7.262, 1.45862
7.263, 1.45962
7.264, 1.46059
7.265, 1.46157
7.266, 1.46256
7.267, 1.46355
7.268, 1.46453
7.269, 1.46552
7.27, 1.46651
7.271, 1.46751
7.272, 1.4685
7.273, 1.46953
7.274, 1.47055
7.275, 1.47157
7.276, 1.47259
7.277, 1.47361
7.278, 1.47463
7.279, 1.47566
7.28, 1.47665
7.281, 1.47767
7.282, 1.47868
7.283, 1.4797
7.284, 1.48072
7.285, 1.48174
7.286, 1.48276
7.287, 1.48378
7.288, 1.48479
7.289, 1.4858
7.29, 1.48683
7.291, 1.48786
7.292, 1.48888
7.293, 1.48991
7.294, 1.49094
7.295, 1.49197
7.296, 1.49297
7.297, 1.49399
7.298, 1.495
7.299, 1.49603
7.3, 1.49707
7.301, 1.49811
7.302, 1.49915
7.303, 1.50019
7.304, 1.50121
7.305, 1.50223
7.306, 1.50326
7.307, 1.50431
7.308, 1.50534
7.309, 1.50638
7.31, 1.50742
7.311, 1.50846
7.312, 1.5095
7.313, 1.51051
7.314, 1.51154
7.315, 1.51259
7.316, 1.51364
7.317, 1.51468
7.318, 1.51572
7.319, 1.51677
7.32, 1.51776
7.321, 1.51879
7.322, 1.51982
7.323, 1.52086
7.324, 1.5219
7.325, 1.52295
7.326, 1.52401
7.327, 1.52507
7.328, 1.52609
7.329, 1.52713
7.33, 1.52817
7.331, 1.52921
7.332, 1.53026
7.333, 1.53131
7.334, 1.53235
7.335, 1.5334
7.336, 1.53445
7.337, 1.53548
7.338, 1.53652
7.339, 1.53758
7.34, 1.53863
7.341, 1.53969
7.342, 1.54074
7.343, 1.5418
7.344, 1.54281
7.345, 1.54385
7.346, 1.54488
7.347, 1.54592
7.348, 1.54696
7.349, 1.54802
7.35, 1.54908
7.351, 1.55015
7.352, 1.55121
7.353, 1.55224
7.354, 1.55329
7.355, 1.55437
7.356, 1.55544
7.357, 1.5565
7.358, 1.55757
7.359, 1.55864
7.36, 1.55967
7.361, 1.56072
7.362, 1.56177
7.363, 1.56281
7.364, 1.56386
7.365, 1.56491
7.366, 1.56596
7.367, 1.56701
7.368, 1.56806
7.369, 1.5691
7.37, 1.57015
7.371, 1.57123
7.372, 1.5723
7.373, 1.57337
7.374, 1.57443
7.375, 1.57549
7.376, 1.57652
7.377, 1.57756
7.378, 1.57861
7.379, 1.57965
7.38, 1.58069
7.381, 1.58174
7.382, 1.58278
7.383, 1.58383
7.384, 1.58488
7.385, 1.58592
7.386, 1.58696
7.387, 1.58804
7.388, 1.58912
7.389, 1.59019
7.39, 1.59125
7.391, 1.59232
7.392, 1.59335
7.393, 1.59439
7.394, 1.59544
7.395, 1.59649
7.396, 1.59753
7.397, 1.59857
7.398, 1.59962
7.399, 1.60066
7.4, 1.60171
7.401, 1.60275
7.402, 1.60379
7.403, 1.60488
7.404, 1.60595
7.405, 1.60702
7.406, 1.60809
7.407, 1.60912
7.408, 1.61016
7.409, 1.61122
7.41, 1.61228
7.411, 1.61334
7.412, 1.61439
7.413, 1.61545
7.414, 1.6165
7.415, 1.61756
7.416, 1.61863
7.417, 1.61968
7.418, 1.62074
7.419, 1.62181
7.42, 1.62291
7.421, 1.62399
7.422, 1.62507
7.423, 1.62616
7.424, 1.62724
7.425, 1.6283
7.426, 1.62937
7.427, 1.63043
7.428, 1.6315
7.429, 1.63257
7.43, 1.63365
7.431, 1.63473
7.432, 1.6358
7.433, 1.63686
7.434, 1.63792
7.435, 1.63898
7.436, 1.64006
7.437, 1.64114
7.438, 1.64222
7.439, 1.6433
7.44, 1.64438
7.441, 1.64544
7.442, 1.6465
7.443, 1.64758
7.444, 1.64865
7.445, 1.64972
7.446, 1.6508
7.447, 1.65187
7.448, 1.65294
7.449, 1.65402
7.45, 1.65507
7.451, 1.65614
7.452, 1.65725
7.453, 1.65834
7.454, 1.65943
7.455, 1.66052
7.456, 1.66162
7.457, 1.66266
7.458, 1.66373
7.459, 1.66479
7.46, 1.66586
7.461, 1.66693
7.462, 1.668
7.463, 1.66907
7.464, 1.67015
7.465, 1.67117
7.466, 1.67223
7.467, 1.67329
7.468, 1.67437
7.469, 1.67545
7.47, 1.67653
7.471, 1.67762
7.472, 1.6787
7.473, 1.67978
7.474, 1.68084
7.475, 1.68191
7.476, 1.68298
7.477, 1.68405
7.478, 1.68511
7.479, 1.68618
7.48, 1.68725
7.481, 1.6883
7.482, 1.68936
7.483, 1.69041
7.484, 1.69151
7.485, 1.69259
7.486, 1.69368
7.487, 1.69476
7.488, 1.69584
7.489, 1.69693
7.49, 1.698
7.491, 1.69907
7.492, 1.70014
7.493, 1.70121
7.494, 1.70228
7.495, 1.70335
7.496, 1.70443
7.497, 1.70551
7.498, 1.70656
7.499, 1.70763
7.5, 1.70874
7.501, 1.70983
7.502, 1.71092
7.503, 1.71202
7.504, 1.71311
7.505, 1.71421
7.506, 1.71525
7.507, 1.71634
7.508, 1.71742
7.509, 1.71851
7.51, 1.71959
7.511, 1.72067
7.512, 1.72176
7.513, 1.72284
7.514, 1.72388
7.515, 1.72496
7.516, 1.72608
7.517, 1.72717
7.518, 1.72828
7.519, 1.72938
7.52, 1.73048
7.521, 1.73158
7.522, 1.73265
7.523, 1.73373
7.524, 1.73481
7.525, 1.73589
7.526, 1.73697
7.527, 1.73805
7.528, 1.73913
7.529, 1.74023
7.53, 1.74128
7.531, 1.74236
7.532, 1.74346
7.533, 1.74456
7.534, 1.74565
7.535, 1.74675
7.536, 1.74785
7.537, 1.74895
7.538, 1.75004
7.539, 1.75111
7.54, 1.7522
7.541, 1.75329
7.542, 1.75438
7.543, 1.75547
7.544, 1.75656
7.545, 1.75765
7.546, 1.75871
7.547, 1.75978
7.548, 1.76089
7.549, 1.762
7.55, 1.7631
7.551, 1.76421
7.552, 1.76532
7.553, 1.76643
7.554, 1.76753
7.555, 1.76862
7.556, 1.76971
7.557, 1.7708
7.558, 1.77189
7.559, 1.77299
7.56, 1.77408
7.561, 1.77517
7.562, 1.77626
7.563, 1.77732
7.564, 1.77841
7.565, 1.77953
7.566, 1.78063
7.567, 1.78174
7.568, 1.78285
7.569, 1.78396
7.57, 1.78503
7.571, 1.78611
7.572, 1.78719
7.573, 1.78827
7.574, 1.78937
7.575, 1.79047
7.576, 1.79156
7.577, 1.79266
7.578, 1.79375
7.579, 1.79481
7.58, 1.79589
7.581, 1.79697
7.582, 1.79807
7.583, 1.79916
7.584, 1.80024
7.585, 1.80133
7.586, 1.80242
7.587, 1.8035
7.588, 1.80458
7.589, 1.80566
7.59, 1.80676
7.591, 1.80785
7.592, 1.80894
7.593, 1.81003
7.594, 1.81113
7.595, 1.81222
7.596, 1.8133
7.597, 1.81438
7.598, 1.81548
7.599, 1.81656
7.6, 1.81765
7.601, 1.81874
7.602, 1.81983
7.603, 1.82089
7.604, 1.82196
7.605, 1.82303
7.606, 1.82412
7.607, 1.8252
7.608, 1.82627
7.609, 1.82736
7.61, 1.82845
7.611, 1.82953
7.612, 1.83061
7.613, 1.83168
7.614, 1.83278
7.615, 1.83387
7.616, 1.83495
7.617, 1.83604
7.618, 1.83713
7.619, 1.83817
7.62, 1.83923
7.621, 1.84029
7.622, 1.84135
7.623, 1.84242
7.624, 1.84348
7.625, 1.84455
7.626, 1.84562
7.627, 1.84668
7.628, 1.84775
7.629, 1.84884
7.63, 1.84992
7.631, 1.851
7.632, 1.85208
7.633, 1.85317
7.634, 1.85426
7.635, 1.85525
7.636, 1.85629
7.637, 1.85733
7.638, 1.85837
7.639, 1.85941
7.64, 1.86045
7.641, 1.86148
7.642, 1.86252
7.643, 1.86356
7.644, 1.86463
7.645, 1.8657
7.646, 1.86676
7.647, 1.86784
7.648, 1.86891
7.649, 1.86998
7.65, 1.87105
7.651, 1.87204
7.652, 1.87307
7.653, 1.8741
7.654, 1.87512
7.655, 1.87615
7.656, 1.87719
7.657, 1.87822
7.658, 1.87925
7.659, 1.88029
7.66, 1.88132
7.661, 1.88239
7.662, 1.88345
7.663, 1.8845
7.664, 1.88556
7.665, 1.88662
7.666, 1.88768
7.667, 1.88874
7.668, 1.88972
7.669, 1.89076
7.67, 1.89178
7.671, 1.89281
7.672, 1.89384
7.673, 1.89487
7.674, 1.8959
7.675, 1.89692
7.676, 1.89795
7.677, 1.89901
7.678, 1.90005
7.679, 1.90107
7.68, 1.9021
7.681, 1.90312
7.682, 1.90415
7.683, 1.90517
7.684, 1.9062
7.685, 1.90718
7.686, 1.90818
7.687, 1.90918
7.688, 1.91018
7.689, 1.91118
7.69, 1.91217
7.691, 1.91317
7.692, 1.9142
7.693, 1.91524
7.694, 1.91627
7.695, 1.9173
7.696, 1.91833
7.697, 1.91936
7.698, 1.92039
7.699, 1.92142
7.7, 1.92245
7.701, 1.92339
7.702, 1.92438
7.703, 1.92536
7.704, 1.92634
7.705, 1.92732
7.706, 1.9283
7.707, 1.92928
7.708, 1.93026
7.709, 1.93129
7.71, 1.93229
7.711, 1.9333
7.712, 1.93431
7.713, 1.93532
7.714, 1.93633
7.715, 1.93734
7.716, 1.93836
7.717, 1.9393
7.718, 1.94027
7.719, 1.94123
7.72, 1.9422
7.721, 1.94316
7.722, 1.94413
7.723, 1.9451
7.724, 1.94608
7.725, 1.94708
7.726, 1.94807
7.727, 1.94907
7.728, 1.95006
7.729, 1.95106
7.73, 1.95206
7.731, 1.95305
7.732, 1.95405
7.733, 1.95505
7.734, 1.95605
7.735, 1.95704
7.736, 1.95798
7.737, 1.95894
7.738, 1.95991
7.739, 1.96087
7.74, 1.96183
7.741, 1.96285
7.742, 1.96384
7.743, 1.96483
7.744, 1.96583
7.745, 1.96679
7.746, 1.96775
7.747, 1.96872
7.748, 1.96969
7.749, 1.97066
7.75, 1.97165
7.751, 1.97263
7.752, 1.97362
7.753, 1.97461
7.754, 1.97555
7.755, 1.9765
7.756, 1.97746
7.757, 1.97842
7.758, 1.97939
7.759, 1.98036
7.76, 1.98133
7.761, 1.98227
7.762, 1.98322
7.763, 1.98417
7.764, 1.98512
7.765, 1.98608
7.766, 1.98703
7.767, 1.988
7.768, 1.98896
7.769, 1.98993
7.77, 1.99089
7.771, 1.99185
7.772, 1.99282
7.773, 1.99378
7.774, 1.99475
7.775, 1.99571
7.776, 1.99668
7.777, 1.99757
7.778, 1.99849
7.779, 1.99942
7.78, 2.00035
7.781, 2.00128
7.782, 2.00222
7.783, 2.00318
7.784, 2.00413
7.785, 2.00509
7.786, 2.00604
7.787, 2.007
7.788, 2.00795
7.789, 2.00891
7.79, 2.00986
7.791, 2.01082
7.792, 2.01178
7.793, 2.01273
7.794, 2.0137
7.795, 2.01459
7.796, 2.01551
7.797, 2.01643
7.798, 2.01735
7.799, 2.01827
7.8, 2.01919
7.801, 2.02012
7.802, 2.02104
7.803, 2.02197
7.804, 2.02289
7.805, 2.02382
7.806, 2.02475
7.807, 2.02567
7.808, 2.02661
7.809, 2.02756
7.81, 2.0285
7.811, 2.02945
7.812, 2.0303
7.813, 2.0312
7.814, 2.0321
7.815, 2.033
7.816, 2.0339
7.817, 2.03482
7.818, 2.03573
7.819, 2.03664
7.82, 2.03756
7.821, 2.03847
7.822, 2.03939
7.823, 2.04031
7.824, 2.04123
7.825, 2.04215
7.826, 2.04309
7.827, 2.04402
7.828, 2.04495
7.829, 2.04579
7.83, 2.04668
7.831, 2.04757
7.832, 2.04846
7.833, 2.04934
7.834, 2.05025
7.835, 2.05115
7.836, 2.05205
7.837, 2.05295
7.838, 2.05386
7.839, 2.05476
7.84, 2.05567
7.841, 2.05658
7.842, 2.0575
7.843, 2.05842
7.844, 2.05934
7.845, 2.06026
7.846, 2.0611
7.847, 2.06197
7.848, 2.06284
7.849, 2.06371
7.85, 2.0646
7.851, 2.06549
7.852, 2.06637
7.853, 2.06726
7.854, 2.06816
7.855, 2.06905
7.856, 2.06994
7.857, 2.07083
7.858, 2.07173
7.859, 2.07262
7.86, 2.07352
7.861, 2.07441
