sim_time, wheelchair?world_linear_velocity/x
6.594, 4.16133
6.595, 4.1615
6.596, 4.16863
6.597, 4.19728
6.598, 4.19551
6.599, 4.19466
6.6, 4.16561
6.601, 4.17652
6.602, 4.17837
6.603, 4.17901
6.604, 4.17924
6.605, 4.17907
6.606, 4.13671
6.607, 4.15112
6.608, 4.17842
6.609, 4.17453
6.61, 4.17366
6.611, 4.17355
6.612, 4.1739
6.613, 4.17412
6.614, 4.17453
6.615, 4.17483
6.616, 4.17506
6.617, 4.14979
6.618, 4.15137
6.619, 4.15505
6.62, 4.16243
6.621, 4.16112
6.622, 4.18845
6.623, 4.18527
6.624, 4.15298
6.625, 4.16173
6.626, 4.16239
6.627, 4.16284
6.628, 4.16186
6.629, 4.16313
6.63, 4.16319
6.631, 4.16348
6.632, 4.16371
6.633, 4.16392
6.634, 4.1446
6.635, 4.15384
6.636, 4.14807
6.637, 4.15547
6.638, 4.15509
6.639, 4.18256
6.64, 4.13664
6.641, 4.1478
6.642, 4.148
6.643, 4.14833
6.644, 4.1437
6.645, 4.14675
6.646, 4.147
6.647, 4.14737
6.648, 4.14761
6.649, 4.14781
6.65, 4.16255
6.651, 4.16617
6.652, 4.16526
6.653, 4.16547
6.654, 4.16605
6.655, 4.16641
6.656, 4.16687
6.657, 4.12019
6.658, 4.13367
6.659, 4.13408
6.66, 4.13402
6.661, 4.13403
6.662, 4.13416
6.663, 4.13414
6.664, 4.13436
6.665, 4.13459
6.666, 4.10324
6.667, 4.15151
6.668, 4.14897
6.669, 4.1481
6.67, 4.14822
6.671, 4.14848
6.672, 4.149
6.673, 4.09645
6.674, 4.11105
6.675, 4.11355
6.676, 4.11411
6.677, 4.11375
6.678, 4.11637
6.679, 4.12838
6.68, 4.12821
6.681, 4.15614
6.682, 4.15378
6.683, 4.12645
6.684, 4.1346
6.685, 4.13584
6.686, 4.12102
6.687, 4.12286
6.688, 4.12307
6.689, 4.12327
6.69, 4.12346
6.691, 4.08952
6.692, 4.10151
6.693, 4.10198
6.694, 4.10195
6.695, 4.13311
6.696, 4.12836
6.697, 4.12722
6.698, 4.12735
6.699, 4.09979
6.7, 4.11141
6.701, 4.11256
6.702, 4.11319
6.703, 4.10344
6.704, 4.10454
6.705, 4.10461
6.706, 4.10486
6.707, 4.10513
6.708, 4.07142
6.709, 4.08371
6.71, 4.08418
6.711, 4.08415
6.712, 4.12603
6.713, 4.12203
6.714, 4.12039
6.715, 4.08274
6.716, 4.09485
6.717, 4.09856
6.718, 4.09957
6.719, 4.09994
6.72, 4.0898
6.721, 4.09084
6.722, 4.09119
6.723, 4.09149
6.724, 4.09179
6.725, 4.05792
6.726, 4.0702
6.727, 4.08795
6.728, 4.0869
6.729, 4.08648
6.73, 4.09087
6.731, 4.09019
6.732, 4.09029
6.733, 4.09802
6.734, 4.09731
6.735, 4.10253
6.736, 4.10029
6.737, 4.08631
6.738, 4.08797
6.739, 4.08843
6.74, 4.0887
6.741, 4.08891
6.742, 4.05483
6.743, 4.05522
6.744, 4.06117
6.745, 4.06144
6.746, 4.06146
6.747, 4.0616
6.748, 4.06174
6.749, 4.06192
6.75, 4.06207
6.751, 4.07086
6.752, 4.09762
6.753, 4.09492
6.754, 4.07827
6.755, 4.07966
6.756, 4.08039
6.757, 4.08096
6.758, 4.08137
6.759, 4.02759
6.76, 4.046
6.761, 4.04722
6.762, 4.04742
6.763, 4.04728
6.764, 4.04735
6.765, 4.0475
6.766, 4.09095
6.767, 4.08812
6.768, 4.07285
6.769, 4.07611
6.77, 4.07744
6.771, 4.0782
6.772, 4.07875
6.773, 4.07905
6.774, 4.07925
6.775, 4.07944
6.776, 4.01279
6.777, 4.03311
6.778, 4.03443
6.779, 4.03452
6.78, 4.03427
6.781, 4.03426
6.782, 4.03436
6.783, 4.03454
6.784, 4.03457
6.785, 4.02419
6.786, 4.08031
6.787, 4.07683
6.788, 4.0749
6.789, 4.07465
6.79, 4.0752
6.791, 4.0759
6.792, 4.07626
6.793, 4.00721
6.794, 4.02672
6.795, 4.02778
6.796, 4.02804
6.797, 4.02803
6.798, 4.02804
6.799, 4.02816
6.8, 4.02835
6.801, 4.0284
6.802, 4.01747
6.803, 4.02445
6.804, 4.0249
6.805, 4.02503
6.806, 4.02522
6.807, 4.05573
6.808, 4.05372
6.809, 4.0526
6.81, 3.98722
6.811, 4.0085
6.812, 4.00993
6.813, 4.01914
6.814, 4.01928
6.815, 4.01918
6.816, 4.02473
6.817, 4.02426
6.818, 4.02427
6.819, 4.01964
6.82, 4.02517
6.821, 4.05184
6.822, 4.04911
6.823, 4.0481
6.824, 4.04822
6.825, 4.04875
6.826, 4.04912
6.827, 4.02889
6.828, 3.99154
6.829, 4.00488
6.83, 4.00545
6.831, 4.00526
6.832, 4.00509
6.833, 4.00508
6.834, 4.00502
6.835, 3.98617
6.836, 4.016
6.837, 4.01489
6.838, 4.0145
6.839, 4.01476
6.84, 4.01064
6.841, 4.01154
6.842, 4.02192
6.843, 4.02067
6.844, 4.02025
6.845, 3.98184
6.846, 3.996
6.847, 3.99658
6.848, 3.99682
6.849, 3.99705
6.85, 4.02453
6.851, 4.02235
6.852, 4.0214
6.853, 4.00716
6.854, 4.01261
6.855, 4.01344
6.856, 4.01412
6.857, 4.01444
6.858, 4.01462
6.859, 4.01465
6.86, 4.01486
6.861, 4.01508
6.862, 3.95453
6.863, 3.97403
6.864, 3.97572
6.865, 3.99649
6.866, 3.99526
6.867, 3.99458
6.868, 3.99461
6.869, 3.97661
6.87, 3.98642
6.871, 3.99898
6.872, 3.99689
6.873, 3.99639
6.874, 4.00241
6.875, 4.0013
6.876, 4.00106
6.877, 4.0062
6.878, 4.00563
6.879, 4.01987
6.88, 3.97389
6.881, 3.98403
6.882, 3.98474
6.883, 3.98501
6.884, 3.98521
6.885, 3.9855
6.886, 3.98577
6.887, 3.97199
6.888, 3.9787
6.889, 3.97967
6.89, 3.9801
6.891, 3.98031
6.892, 3.98037
6.893, 3.98053
6.894, 3.98022
6.895, 3.98033
6.896, 3.96653
6.897, 3.95501
6.898, 3.96755
6.899, 3.96756
6.9, 3.96722
6.901, 3.96723
6.902, 3.96751
6.903, 3.95824
6.904, 3.96854
6.905, 3.9689
6.906, 3.97271
6.907, 3.97212
6.908, 4.00016
6.909, 3.99727
6.91, 3.9961
6.911, 3.99612
6.912, 3.99661
6.913, 3.97917
6.914, 3.98446
6.915, 3.93913
6.916, 3.95214
6.917, 3.95262
6.918, 3.95236
6.919, 3.95225
6.92, 3.95232
6.921, 3.93868
6.922, 3.94762
6.923, 3.94813
6.924, 3.94847
6.925, 3.94865
6.926, 3.97664
6.927, 3.96761
6.928, 3.9674
6.929, 3.96742
6.93, 3.95533
6.931, 3.96243
6.932, 3.96308
6.933, 3.93305
6.934, 3.94396
6.935, 3.95678
6.936, 3.95616
6.937, 3.95575
6.938, 3.94939
6.939, 3.95646
6.94, 3.95715
6.941, 3.95764
6.942, 3.95805
6.943, 3.9583
6.944, 3.95704
6.945, 3.95916
6.946, 3.98506
6.947, 3.96713
6.948, 3.97227
6.949, 3.97288
6.95, 3.97361
6.951, 3.94712
6.952, 3.95537
6.953, 3.95574
6.954, 3.95572
6.955, 3.93806
6.956, 3.94715
6.957, 3.94795
6.958, 3.94837
6.959, 3.94865
6.96, 3.94876
6.961, 3.94889
6.962, 3.94353
6.963, 3.94703
6.964, 3.96306
6.965, 3.96712
6.966, 3.96647
6.967, 3.96685
6.968, 3.93512
6.969, 3.94561
6.97, 3.94611
6.971, 3.94624
6.972, 3.94633
6.973, 3.93734
6.974, 3.94495
6.975, 3.98287
6.976, 3.97943
6.977, 3.97778
6.978, 3.97763
6.979, 3.97817
6.98, 3.97896
6.981, 3.96143
6.982, 3.96965
6.983, 3.97046
6.984, 3.97102
6.985, 3.92205
6.986, 3.93621
6.987, 3.9369
6.988, 3.93682
6.989, 3.91969
6.99, 3.93039
6.991, 3.93106
6.992, 3.9316
6.993, 3.93175
6.994, 3.93184
6.995, 3.93198
6.996, 3.93215
6.997, 3.93253
6.998, 3.92011
6.999, 3.96674
7, 3.96332
7.001, 3.96208
7.002, 3.91393
7.003, 3.92777
7.004, 3.93107
7.005, 3.93139
7.006, 3.91592
7.007, 3.92643
7.008, 3.9271
7.009, 3.92771
7.01, 3.92791
7.011, 3.94766
7.012, 3.9461
7.013, 3.94569
7.014, 3.94575
7.015, 3.94615
7.016, 3.93719
7.017, 3.95305
7.018, 3.95203
7.019, 3.95173
7.02, 3.91095
7.021, 3.92395
7.022, 3.92708
7.023, 3.92104
7.024, 3.93225
7.025, 3.9326
7.026, 3.93595
7.027, 3.93531
7.028, 3.93526
7.029, 3.94087
7.03, 3.94038
7.031, 3.96825
7.032, 3.94332
7.033, 3.95219
7.034, 3.95343
7.035, 3.95417
7.036, 3.95468
7.037, 3.955
7.038, 3.92695
7.039, 3.93841
7.04, 3.9236
7.041, 3.93376
7.042, 3.93496
7.043, 3.93529
7.044, 3.93546
7.045, 3.93558
7.046, 3.93607
7.047, 3.93624
7.048, 3.93641
7.049, 3.92228
7.05, 3.93787
7.051, 3.93944
7.052, 3.93955
7.053, 3.93969
7.054, 3.93985
7.055, 3.94039
7.056, 3.91989
7.057, 3.96752
7.058, 3.9719
7.059, 3.97037
7.06, 3.97015
7.061, 3.97068
7.062, 3.97132
7.063, 3.9722
7.064, 3.97255
7.065, 3.95494
7.066, 3.96347
7.067, 3.95902
7.068, 3.96526
7.069, 3.96549
7.07, 3.96572
7.071, 3.96629
7.072, 3.96646
7.073, 3.96663
7.074, 3.93907
7.075, 3.95771
7.076, 3.9598
7.077, 3.95998
7.078, 3.96007
7.079, 3.96017
7.08, 3.96072
7.081, 3.96091
7.082, 3.94539
7.083, 3.94621
7.084, 3.95871
7.085, 3.95986
7.086, 3.95996
7.087, 3.96007
7.088, 3.96061
7.089, 3.96076
7.09, 3.96093
7.091, 3.93835
7.092, 3.95787
7.093, 3.98979
7.094, 3.98766
7.095, 3.98644
7.096, 3.98668
7.097, 3.9871
7.098, 3.98765
7.099, 3.95464
7.1, 3.97449
7.101, 4.00878
7.102, 4.00621
7.103, 4.00466
7.104, 4.00435
7.105, 4.00523
7.106, 4.00586
7.107, 4.00636
7.108, 3.99403
7.109, 3.99583
7.11, 4.00283
7.111, 4.00304
7.112, 4.00309
7.113, 4.00365
7.114, 4.00384
7.115, 4.00405
7.116, 3.97126
7.117, 3.99129
7.118, 3.99568
7.119, 3.99569
7.12, 3.99569
7.121, 3.99622
7.122, 3.99638
7.123, 3.99657
7.124, 3.98266
7.125, 3.99316
7.126, 3.99417
7.127, 4.00165
7.128, 4.00161
7.129, 4.0016
7.13, 4.00219
7.131, 4.00241
7.132, 4.00263
7.133, 3.97733
7.134, 4.01786
7.135, 4.02069
7.136, 4.01996
7.137, 4.02404
7.138, 4.02491
7.139, 4.02499
7.14, 4.02848
7.141, 4.01474
7.142, 4.03719
7.143, 4.04364
7.144, 4.04289
7.145, 4.04271
7.146, 4.04344
7.147, 4.04389
7.148, 4.04426
7.149, 4.0296
7.15, 4.04049
7.151, 4.03533
7.152, 4.04207
7.153, 4.04214
7.154, 4.04212
7.155, 4.04265
7.156, 4.04284
7.157, 4.04305
7.158, 4.03453
7.159, 4.03192
7.16, 4.0439
7.161, 4.04403
7.162, 4.04388
7.163, 4.04428
7.164, 4.0444
7.165, 4.02814
7.166, 4.03874
7.167, 4.03168
7.168, 4.04134
7.169, 4.04205
7.17, 4.04191
7.171, 4.06754
7.172, 4.06551
7.173, 4.06457
7.174, 4.05615
7.175, 4.06658
7.176, 4.06063
7.177, 4.06792
7.178, 4.06807
7.179, 4.06806
7.18, 4.06851
7.181, 4.06868
7.182, 4.05694
7.183, 4.06747
7.184, 4.05909
7.185, 4.08949
7.186, 4.08727
7.187, 4.08598
7.188, 4.08612
7.189, 4.08647
7.19, 4.08692
7.191, 4.07922
7.192, 4.07402
7.193, 4.08458
7.194, 4.08474
7.195, 4.08461
7.196, 4.08491
7.197, 4.08501
7.198, 4.06981
7.199, 4.08026
7.2, 4.08574
7.201, 4.0788
7.202, 4.0861
7.203, 4.08609
7.204, 4.08603
7.205, 4.08639
7.206, 4.08655
7.207, 4.0867
7.208, 4.09435
7.209, 4.10881
7.21, 4.10761
7.211, 4.10731
7.212, 4.10761
7.213, 4.10825
7.214, 4.10858
7.215, 4.09457
7.216, 4.10564
7.217, 4.10827
7.218, 4.1069
7.219, 4.11178
7.22, 4.11172
7.221, 4.11191
7.222, 4.11203
7.223, 4.10085
7.224, 4.08614
7.225, 4.10115
7.226, 4.10325
7.227, 4.10317
7.228, 4.11922
7.229, 4.11703
7.23, 4.11638
7.231, 4.11645
7.232, 4.11066
7.233, 4.12144
7.234, 4.12241
7.235, 4.12231
7.236, 4.14689
7.237, 4.14385
7.238, 4.14261
7.239, 4.12554
7.24, 4.09922
7.241, 4.1153
7.242, 4.11762
7.243, 4.11739
7.244, 4.11724
7.245, 4.11725
7.246, 4.11747
7.247, 4.1176
7.248, 4.11213
7.249, 4.12206
7.25, 4.12359
7.251, 4.12373
7.252, 4.12378
7.253, 4.12384
7.254, 4.12393
7.255, 4.12409
7.256, 4.10233
7.257, 4.12163
7.258, 4.12346
7.259, 4.12323
7.26, 4.12331
7.261, 4.12352
7.262, 4.12373
7.263, 4.12394
7.264, 4.11489
7.265, 4.12528
7.266, 4.12651
7.267, 4.12667
7.268, 4.12671
7.269, 4.12674
7.27, 4.14501
7.271, 4.14152
7.272, 4.12678
7.273, 4.10375
7.274, 4.11809
7.275, 4.12053
7.276, 4.12034
7.277, 4.12018
7.278, 4.1432
7.279, 4.14024
7.28, 4.12863
7.281, 4.13848
7.282, 4.13917
7.283, 4.13439
7.284, 4.14053
7.285, 4.14061
7.286, 4.14061
7.287, 4.14072
7.288, 4.13096
7.289, 4.14108
7.29, 4.1224
7.291, 4.13291
7.292, 4.13303
7.293, 4.13282
7.294, 4.13282
7.295, 4.13292
7.296, 4.1244
7.297, 4.13465
7.298, 4.13613
7.299, 4.12847
7.3, 4.1704
7.301, 4.16489
7.302, 4.16278
7.303, 4.16287
7.304, 4.15232
7.305, 4.16147
7.306, 4.1622
7.307, 4.14639
7.308, 4.15404
7.309, 4.15409
7.31, 4.15399
7.311, 4.15404
7.312, 4.15417
7.313, 4.14922
7.314, 4.15629
7.315, 4.14262
7.316, 4.15101
7.317, 4.15103
7.318, 4.1509
7.319, 4.15094
7.32, 4.13818
7.321, 4.14909
7.322, 4.14961
7.323, 4.13627
7.324, 4.1456
7.325, 4.18335
7.326, 4.17721
7.327, 4.175
7.328, 4.16341
7.329, 4.17171
7.33, 4.17265
7.331, 4.17334
7.332, 4.1632
7.333, 4.16867
7.334, 4.16874
7.335, 4.16877
7.336, 4.16891
7.337, 4.16324
7.338, 4.16934
7.339, 4.14989
7.34, 4.15953
7.341, 4.15973
7.342, 4.15953
7.343, 4.15958
7.344, 4.14683
7.345, 4.15698
7.346, 4.15746
7.347, 4.1578
7.348, 4.17422
7.349, 4.16878
7.35, 4.19544
7.351, 4.19185
7.352, 4.19076
7.353, 4.18215
7.354, 4.18692
7.355, 4.16006
7.356, 4.17068
7.357, 4.17112
7.358, 4.171
7.359, 4.17097
7.36, 4.15726
7.361, 4.16583
7.362, 4.16645
7.363, 4.16685
7.364, 4.16704
7.365, 4.16715
7.366, 4.17196
7.367, 4.17391
7.368, 4.17396
7.369, 4.1673
7.37, 4.18559
7.371, 4.15135
7.372, 4.18876
7.373, 4.18862
7.374, 4.18757
7.375, 4.18716
7.376, 4.1723
7.377, 4.18043
7.378, 4.18134
7.379, 4.18192
7.38, 4.18215
7.381, 4.18227
7.382, 4.18242
7.383, 4.18393
7.384, 4.18423
7.385, 4.1766
7.386, 4.1829
7.387, 4.1439
7.388, 4.202
7.389, 4.2005
7.39, 4.1985
7.391, 4.19772
7.392, 4.18254
7.393, 4.18985
7.394, 4.19091
7.395, 4.19159
7.396, 4.1919
7.397, 4.19204
7.398, 4.1922
7.399, 4.19241
7.4, 4.19264
7.401, 4.19292
7.402, 4.18759
7.403, 4.14623
7.404, 4.15917
7.405, 4.16223
7.406, 4.16196
7.407, 4.14062
7.408, 4.15537
7.409, 4.1584
7.41, 4.16213
7.411, 4.16204
7.412, 4.16188
7.413, 4.16198
7.414, 4.16209
7.415, 4.16223
7.416, 4.20715
7.417, 4.18734
7.418, 4.18861
7.419, 4.1888
7.42, 4.1556
7.421, 4.1683
7.422, 4.16897
7.423, 4.16888
7.424, 4.16888
7.425, 4.15911
7.426, 4.16523
7.427, 4.16571
7.428, 4.16609
7.429, 4.16628
7.43, 4.18705
7.431, 4.18845
7.432, 4.18759
7.433, 4.17614
7.434, 4.18201
7.435, 4.1828
7.436, 4.15704
7.437, 4.16777
7.438, 4.16897
7.439, 4.16883
7.44, 4.16888
7.441, 4.15983
7.442, 4.1672
7.443, 4.21051
7.444, 4.20628
7.445, 4.20428
7.446, 4.20415
7.447, 4.20475
7.448, 4.20547
7.449, 4.20602
7.45, 4.1954
7.451, 4.19812
7.452, 4.15805
7.453, 4.17136
7.454, 4.17248
7.455, 4.17226
7.456, 4.17215
7.457, 4.15883
7.458, 4.16797
7.459, 4.16879
7.46, 4.16917
7.461, 4.16925
7.462, 4.16926
7.463, 4.17317
7.464, 4.1771
7.465, 4.16047
7.466, 4.16953
7.467, 4.17029
7.468, 4.13917
7.469, 4.15089
7.47, 4.15385
7.471, 4.19268
7.472, 4.19002
7.473, 4.18859
7.474, 4.18183
7.475, 4.18632
7.476, 4.18728
7.477, 4.18795
7.478, 4.18829
7.479, 4.18847
7.48, 4.18869
7.481, 4.17291
7.482, 4.18179
7.483, 4.18235
7.484, 4.14206
7.485, 4.17856
7.486, 4.17853
7.487, 4.17741
7.488, 4.17709
7.489, 4.17734
7.49, 4.17194
7.491, 4.17778
7.492, 4.17824
7.493, 4.17856
7.494, 4.17874
7.495, 4.17889
7.496, 4.20317
7.497, 4.20012
7.498, 4.18631
7.499, 4.19153
7.5, 4.15104
7.501, 4.16473
7.502, 4.16761
7.503, 4.16738
7.504, 4.16727
7.505, 4.16735
7.506, 4.15885
7.507, 4.18734
7.508, 4.18551
7.509, 4.18487
7.51, 4.18498
7.511, 4.18533
7.512, 4.1857
7.513, 4.18599
7.514, 4.17045
7.515, 4.17754
7.516, 4.13959
7.517, 4.15267
7.518, 4.17619
7.519, 4.17509
7.52, 4.17409
7.521, 4.17378
7.522, 4.16398
7.523, 4.17178
7.524, 4.17259
7.525, 4.17304
7.526, 4.17315
7.527, 4.17341
7.528, 4.18139
7.529, 4.20471
7.53, 4.18637
7.531, 4.19101
7.532, 4.15131
7.533, 4.16475
7.534, 4.16758
7.535, 4.16752
7.536, 4.16752
7.537, 4.16766
7.538, 4.16777
7.539, 4.16299
7.54, 4.18817
7.541, 4.18641
7.542, 4.18573
7.543, 4.18587
7.544, 4.18627
7.545, 4.18667
7.546, 4.17013
7.547, 4.17784
7.548, 4.16468
7.549, 4.17498
7.55, 4.17573
7.551, 4.17517
7.552, 4.17532
7.553, 4.17572
7.554, 4.17611
7.555, 4.16949
7.556, 4.17345
7.557, 4.17391
7.558, 4.1743
7.559, 4.17437
7.56, 4.17453
7.561, 4.17471
7.562, 4.17489
7.563, 4.16404
7.564, 4.17004
7.565, 4.13969
7.566, 4.15197
7.567, 4.19378
7.568, 4.19111
7.569, 4.1893
7.57, 4.17376
7.571, 4.18179
7.572, 4.18303
7.573, 4.18382
7.574, 4.17043
7.575, 4.17791
7.576, 4.17783
7.577, 4.17777
7.578, 4.17788
7.579, 4.16567
7.58, 4.17098
7.581, 4.17158
7.582, 4.15899
7.583, 4.16726
7.584, 4.16717
7.585, 4.16708
7.586, 4.16715
7.587, 4.17987
7.588, 4.18174
7.589, 4.18106
7.59, 4.16634
7.591, 4.17445
7.592, 4.197
7.593, 4.19498
7.594, 4.19398
7.595, 4.19394
7.596, 4.18818
7.597, 4.1899
7.598, 4.17427
7.599, 4.18186
7.6, 4.18219
7.601, 4.18196
7.602, 4.18204
7.603, 4.1689
7.604, 4.1752
7.605, 4.17559
7.606, 4.1618
7.607, 4.17014
7.608, 4.17029
7.609, 4.18651
7.61, 4.18557
7.611, 4.18514
7.612, 4.1857
7.613, 4.18458
7.614, 4.19393
7.615, 4.19771
7.616, 4.19711
7.617, 4.19684
7.618, 4.19724
7.619, 4.17887
7.62, 4.18522
7.621, 4.18595
7.622, 4.18661
7.623, 4.17839
7.624, 4.18321
7.625, 4.18336
7.626, 4.18323
7.627, 4.1834
7.628, 4.20267
7.629, 4.17323
7.63, 4.18306
7.631, 4.18324
7.632, 4.18327
7.633, 4.20802
7.634, 4.20693
7.635, 4.17762
7.636, 4.18476
7.637, 4.18611
7.638, 4.18705
7.639, 4.1875
7.64, 4.18764
7.641, 4.18777
7.642, 4.18777
7.643, 4.18801
7.644, 4.13738
7.645, 4.15118
7.646, 4.15523
7.647, 4.1796
7.648, 4.17918
7.649, 4.17859
7.65, 4.17839
7.651, 4.14965
7.652, 4.1604
7.653, 4.16271
7.654, 4.16298
7.655, 4.18955
7.656, 4.18631
7.657, 4.18513
7.658, 4.18531
7.659, 4.18576
7.66, 4.18639
7.661, 4.14528
7.662, 4.15887
7.663, 4.1599
7.664, 4.15971
7.665, 4.15967
7.666, 4.15977
7.667, 4.16108
7.668, 4.13571
7.669, 4.17178
7.67, 4.16979
7.671, 4.16276
7.672, 4.16787
7.673, 4.16838
7.674, 4.1688
7.675, 4.16921
7.676, 4.16934
7.677, 4.16933
7.678, 4.17795
7.679, 4.16613
7.68, 4.16489
7.681, 4.16551
7.682, 4.16632
7.683, 4.16681
7.684, 4.16688
7.685, 4.14918
7.686, 4.15628
7.687, 4.15701
7.688, 4.15735
7.689, 4.1576
7.69, 4.15774
7.691, 4.15791
7.692, 4.10672
7.693, 4.17531
7.694, 4.17373
7.695, 4.17157
7.696, 4.17053
7.697, 4.17094
7.698, 4.17171
7.699, 4.17234
7.7, 4.17276
7.701, 4.14323
7.702, 4.15204
7.703, 4.1532
7.704, 4.15402
7.705, 4.15478
7.706, 4.15489
7.707, 4.15498
7.708, 4.15515
7.709, 4.10954
7.71, 4.12406
7.711, 4.12601
7.712, 4.12573
7.713, 4.12533
7.714, 4.12537
7.715, 4.12549
7.716, 4.16224
7.717, 4.12595
7.718, 4.13519
7.719, 4.13613
7.72, 4.13329
7.721, 4.13634
7.722, 4.13856
7.723, 4.13794
7.724, 4.16532
7.725, 4.12474
7.726, 4.13527
7.727, 4.13568
7.728, 4.13593
7.729, 4.13633
7.73, 4.13641
7.731, 4.13674
7.732, 4.13701
7.733, 4.13725
7.734, 4.13716
7.735, 4.1374
7.736, 4.1196
7.737, 4.12538
7.738, 4.12581
7.739, 4.12639
7.74, 4.1266
7.741, 4.1154
7.742, 4.12755
7.743, 4.13114
7.744, 4.12737
7.745, 4.12291
7.746, 4.12454
7.747, 4.12521
7.748, 4.12573
7.749, 4.12598
7.75, 4.09829
7.751, 4.10902
7.752, 4.14045
7.753, 4.13919
7.754, 4.13152
7.755, 4.13009
7.756, 4.13078
7.757, 4.13164
7.758, 4.10039
7.759, 4.11059
7.76, 4.11129
7.761, 4.10082
7.762, 4.10444
7.763, 4.1373
7.764, 4.13434
7.765, 4.13308
7.766, 4.13304
7.767, 4.11052
7.768, 4.11742
7.769, 4.11808
7.77, 4.11822
7.771, 4.11793
7.772, 4.11809
7.773, 4.11826
7.774, 4.11844
7.775, 4.11862
7.776, 4.11838
7.777, 4.08072
7.778, 4.09212
7.779, 4.09315
7.78, 4.12867
7.781, 4.12456
7.782, 4.12293
7.783, 4.09128
7.784, 4.10107
7.785, 4.10246
7.786, 4.10249
7.787, 4.10262
7.788, 4.1024
7.789, 4.10259
7.79, 4.10278
7.791, 4.10298
7.792, 4.09715
7.793, 4.10238
7.794, 4.12754
7.795, 4.10017
7.796, 4.10147
7.797, 4.10221
7.798, 4.10327
7.799, 4.10389
7.8, 4.10421
7.801, 4.08845
7.802, 4.09285
7.803, 4.09328
7.804, 4.09343
7.805, 4.09316
7.806, 4.09335
7.807, 4.09355
7.808, 4.06766
7.809, 4.09005
7.81, 4.09029
7.811, 4.11706
7.812, 4.08902
7.813, 4.09149
7.814, 4.09241
7.815, 4.09359
7.816, 4.09422
7.817, 4.067
7.818, 4.0742
7.819, 4.07483
7.82, 4.08585
7.821, 4.08452
7.822, 4.08435
7.823, 4.08742
7.824, 4.08684
7.825, 4.11374
7.826, 4.0907
7.827, 4.09137
7.828, 4.09159
7.829, 4.06289
7.83, 4.06819
7.831, 4.06946
7.832, 4.07032
7.833, 4.07055
7.834, 4.0482
7.835, 4.05519
7.836, 4.05573
7.837, 4.06986
7.838, 4.06934
7.839, 4.09683
7.84, 4.09425
7.841, 4.09309
7.842, 4.06329
7.843, 4.07007
7.844, 4.07124
7.845, 4.07144
7.846, 4.04366
7.847, 4.05026
7.848, 4.05122
7.849, 4.05191
7.85, 4.02082
7.851, 4.02983
7.852, 4.03021
7.853, 4.03018
7.854, 4.04851
7.855, 4.048
7.856, 4.07597
7.857, 4.07342
7.858, 4.07228
7.859, 4.07212
7.86, 4.07271
7.861, 4.07335
7.862, 4.07383
7.863, 4.07397
7.864, 4.04849
7.865, 4.0543
7.866, 3.99875
7.867, 4.01402
7.868, 4.01474
7.869, 4.01519
7.87, 4.01457
7.871, 4.01445
7.872, 4.01465
7.873, 4.06217
7.874, 4.05124
7.875, 4.04893
7.876, 4.04893
7.877, 4.04982
7.878, 4.03049
7.879, 4.03274
7.88, 4.03326
7.881, 4.03346
7.882, 4.02167
7.883, 4.02543
7.884, 3.99409
7.885, 4.00503
7.886, 4.00575
7.887, 4.00561
7.888, 4.00558
7.889, 4.0057
7.89, 4.04734
7.891, 4.04408
7.892, 4.04215
7.893, 4.01344
7.894, 4.01995
7.895, 4.02099
7.896, 4.02152
7.897, 4.02189
7.898, 4.0221
7.899, 4.02233
7.9, 4.02255
7.901, 4.02277
7.902, 4.02299
7.903, 4.00732
7.904, 4.01115
7.905, 4.01149
7.906, 3.98108
7.907, 3.99198
7.908, 3.99293
7.909, 3.99355
7.91, 3.96683
7.911, 3.977
7.912, 3.97722
7.913, 4.03219
7.914, 4.02629
7.915, 4.02401
7.916, 4.02387
7.917, 4.02466
7.918, 4.0255
7.919, 4.02612
7.92, 4.02653
7.921, 4.02686
7.922, 4.0112
7.923, 3.97889
7.924, 3.99047
7.925, 3.99201
7.926, 3.94686
7.927, 3.96067
7.928, 3.96292
7.929, 3.9621
7.93, 3.96201
7.931, 3.96227
7.932, 3.96248
7.933, 3.96269
7.934, 4.00214
7.935, 4.00027
7.936, 3.99973
7.937, 3.98315
7.938, 3.98808
7.939, 3.98884
7.94, 3.98919
7.941, 3.97132
7.942, 3.98074
7.943, 3.98144
7.944, 3.98189
7.945, 3.95919
7.946, 3.98146
7.947, 3.97986
7.948, 3.97919
7.949, 3.98471
7.95, 3.98367
7.951, 3.97785
7.952, 3.98581
7.953, 3.98501
7.954, 3.98514
7.955, 3.97778
7.956, 3.98117
7.957, 4.0081
7.958, 3.98806
7.959, 3.9948
7.96, 3.9952
7.961, 3.99593
7.962, 3.96648
7.963, 3.97528
7.964, 3.97576
7.965, 3.97584
7.966, 3.97597
7.967, 3.97624
7.968, 3.97644
7.969, 3.97661
7.97, 3.98068
7.971, 3.981
7.972, 3.9668
7.973, 3.97212
7.974, 3.97233
7.975, 3.97693
7.976, 3.98485
7.977, 3.98464
7.978, 3.98497
7.979, 3.95579
7.98, 3.96575
7.981, 3.97087
7.982, 3.97089
7.983, 3.999
7.984, 3.99648
7.985, 3.98925
7.986, 3.99366
7.987, 3.99435
7.988, 3.99514
7.989, 3.99559
7.99, 3.99587
7.991, 3.97945
7.992, 3.96475
