sim_time, wheelchair?world_pose/position/x
6.613, 17.8907
6.614, 17.8949
6.615, 17.8991
6.616, 17.9032
6.617, 17.9074
6.618, 17.9115
6.619, 17.9157
6.62, 17.9198
6.621, 17.924
6.622, 17.9282
6.623, 17.9324
6.624, 17.9365
6.625, 17.9407
6.626, 17.9448
6.627, 17.949
6.628, 17.9532
6.629, 17.9573
6.63, 17.9615
6.631, 17.9657
6.632, 17.9698
6.633, 17.974
6.634, 17.9781
6.635, 17.9823
6.636, 17.9864
6.637, 17.9906
6.638, 17.9947
6.639, 17.9989
6.64, 18.0031
6.641, 18.0072
6.642, 18.0113
6.643, 18.0155
6.644, 18.0196
6.645, 18.0238
6.646, 18.0279
6.647, 18.0321
6.648, 18.0362
6.649, 18.0404
6.65, 18.0445
6.651, 18.0487
6.652, 18.0529
6.653, 18.057
6.654, 18.0612
6.655, 18.0654
6.656, 18.0695
6.657, 18.0736
6.658, 18.0778
6.659, 18.0819
6.66, 18.086
6.661, 18.0902
6.662, 18.0943
6.663, 18.0984
6.664, 18.1026
6.665, 18.1067
6.666, 18.1108
6.667, 18.115
6.668, 18.1191
6.669, 18.1233
6.67, 18.1274
6.671, 18.1316
6.672, 18.1357
6.673, 18.1398
6.674, 18.1439
6.675, 18.148
6.676, 18.1521
6.677, 18.1562
6.678, 18.1604
6.679, 18.1645
6.68, 18.1686
6.681, 18.1728
6.682, 18.177
6.683, 18.1811
6.684, 18.1852
6.685, 18.1893
6.686, 18.1935
6.687, 18.1976
6.688, 18.2017
6.689, 18.2058
6.69, 18.2099
6.691, 18.214
6.692, 18.2181
6.693, 18.2222
6.694, 18.2263
6.695, 18.2305
6.696, 18.2346
6.697, 18.2387
6.698, 18.2428
6.699, 18.2469
6.7, 18.251
6.701, 18.2552
6.702, 18.2593
6.703, 18.2634
6.704, 18.2675
6.705, 18.2716
6.706, 18.2757
6.707, 18.2798
6.708, 18.2838
6.709, 18.2879
6.71, 18.292
6.711, 18.2961
6.712, 18.3002
6.713, 18.3044
6.714, 18.3085
6.715, 18.3126
6.716, 18.3167
6.717, 18.3207
6.718, 18.3248
6.719, 18.3289
6.72, 18.333
6.721, 18.3371
6.722, 18.3412
6.723, 18.3453
6.724, 18.3494
6.725, 18.3534
6.726, 18.3575
6.727, 18.3616
6.728, 18.3657
6.729, 18.3698
6.73, 18.3739
6.731, 18.378
6.732, 18.3821
6.733, 18.3861
6.734, 18.3902
6.735, 18.3943
6.736, 18.3984
6.737, 18.4025
6.738, 18.4066
6.739, 18.4107
6.74, 18.4148
6.741, 18.4189
6.742, 18.4229
6.743, 18.427
6.744, 18.431
6.745, 18.4351
6.746, 18.4391
6.747, 18.4432
6.748, 18.4473
6.749, 18.4513
6.75, 18.4554
6.751, 18.4595
6.752, 18.4636
6.753, 18.4677
6.754, 18.4718
6.755, 18.4758
6.756, 18.4799
6.757, 18.484
6.758, 18.4881
6.759, 18.4921
6.76, 18.4961
6.761, 18.5002
6.762, 18.5042
6.763, 18.5083
6.764, 18.5123
6.765, 18.5164
6.766, 18.5205
6.767, 18.5245
6.768, 18.5286
6.769, 18.5327
6.77, 18.5368
6.771, 18.5408
6.772, 18.5449
6.773, 18.549
6.774, 18.5531
6.775, 18.5572
6.776, 18.5611
6.777, 18.5652
6.778, 18.5692
6.779, 18.5732
6.78, 18.5773
6.781, 18.5813
6.782, 18.5853
6.783, 18.5894
6.784, 18.5934
6.785, 18.5974
6.786, 18.6015
6.787, 18.6056
6.788, 18.6096
6.789, 18.6137
6.79, 18.6178
6.791, 18.6219
6.792, 18.6259
6.793, 18.6299
6.794, 18.6339
6.795, 18.638
6.796, 18.642
6.797, 18.646
6.798, 18.6501
6.799, 18.6541
6.8, 18.6581
6.801, 18.6621
6.802, 18.6661
6.803, 18.6702
6.804, 18.6742
6.805, 18.6782
6.806, 18.6822
6.807, 18.6863
6.808, 18.6904
6.809, 18.6944
6.81, 18.6984
6.811, 18.7024
6.812, 18.7064
6.813, 18.7104
6.814, 18.7144
6.815, 18.7185
6.816, 18.7225
6.817, 18.7265
6.818, 18.7305
6.819, 18.7346
6.82, 18.7386
6.821, 18.7426
6.822, 18.7467
6.823, 18.7507
6.824, 18.7548
6.825, 18.7588
6.826, 18.7629
6.827, 18.7669
6.828, 18.7708
6.829, 18.7749
6.83, 18.7789
6.831, 18.7829
6.832, 18.7869
6.833, 18.7909
6.834, 18.7949
6.835, 18.7989
6.836, 18.8029
6.837, 18.8069
6.838, 18.8109
6.839, 18.8149
6.84, 18.8189
6.841, 18.8229
6.842, 18.827
6.843, 18.831
6.844, 18.835
6.845, 18.839
6.846, 18.843
6.847, 18.847
6.848, 18.851
6.849, 18.855
6.85, 18.859
6.851, 18.863
6.852, 18.867
6.853, 18.871
6.854, 18.8751
6.855, 18.8791
6.856, 18.8831
6.857, 18.8871
6.858, 18.8911
6.859, 18.8951
6.86, 18.8991
6.861, 18.9032
6.862, 18.9071
6.863, 18.9111
6.864, 18.915
6.865, 18.919
6.866, 18.923
6.867, 18.927
6.868, 18.931
6.869, 18.935
6.87, 18.939
6.871, 18.943
6.872, 18.947
6.873, 18.951
6.874, 18.955
6.875, 18.959
6.876, 18.963
6.877, 18.967
6.878, 18.971
6.879, 18.975
6.88, 18.979
6.881, 18.983
6.882, 18.9869
6.883, 18.9909
6.884, 18.9949
6.885, 18.9989
6.886, 19.0029
6.887, 19.0068
6.888, 19.0108
6.889, 19.0148
6.89, 19.0188
6.891, 19.0228
6.892, 19.0267
6.893, 19.0307
6.894, 19.0347
6.895, 19.0387
6.896, 19.0426
6.897, 19.0466
6.898, 19.0506
6.899, 19.0545
6.9, 19.0585
6.901, 19.0625
6.902, 19.0664
6.903, 19.0704
6.904, 19.0744
6.905, 19.0783
6.906, 19.0823
6.907, 19.0863
6.908, 19.0903
6.909, 19.0943
6.91, 19.0983
6.911, 19.1023
6.912, 19.1063
6.913, 19.1102
6.914, 19.1142
6.915, 19.1181
6.916, 19.1221
6.917, 19.126
6.918, 19.13
6.919, 19.1339
6.92, 19.1379
6.921, 19.1418
6.922, 19.1458
6.923, 19.1497
6.924, 19.1537
6.925, 19.1576
6.926, 19.1616
6.927, 19.1656
6.928, 19.1695
6.929, 19.1735
6.93, 19.1774
6.931, 19.1814
6.932, 19.1854
6.933, 19.1893
6.934, 19.1932
6.935, 19.1972
6.936, 19.2011
6.937, 19.2051
6.938, 19.209
6.939, 19.213
6.94, 19.217
6.941, 19.2209
6.942, 19.2249
6.943, 19.2288
6.944, 19.2328
6.945, 19.2368
6.946, 19.2407
6.947, 19.2447
6.948, 19.2487
6.949, 19.2526
6.95, 19.2566
6.951, 19.2606
6.952, 19.2645
6.953, 19.2685
6.954, 19.2724
6.955, 19.2763
6.956, 19.2803
6.957, 19.2842
6.958, 19.2882
6.959, 19.2921
6.96, 19.2961
6.961, 19.3
6.962, 19.304
6.963, 19.3079
6.964, 19.3119
6.965, 19.3158
6.966, 19.3198
6.967, 19.3238
6.968, 19.3277
6.969, 19.3317
6.97, 19.3356
6.971, 19.3395
6.972, 19.3435
6.973, 19.3474
6.974, 19.3514
6.975, 19.3553
6.976, 19.3593
6.977, 19.3633
6.978, 19.3673
6.979, 19.3713
6.98, 19.3752
6.981, 19.3792
6.982, 19.3832
6.983, 19.3871
6.984, 19.3911
6.985, 19.395
6.986, 19.3989
6.987, 19.4029
6.988, 19.4068
6.989, 19.4107
6.99, 19.4146
6.991, 19.4186
6.992, 19.4225
6.993, 19.4264
6.994, 19.4304
6.995, 19.4343
6.996, 19.4382
6.997, 19.4422
6.998, 19.4461
6.999, 19.4501
7, 19.454
7.001, 19.458
7.002, 19.4619
7.003, 19.4658
7.004, 19.4698
7.005, 19.4737
7.006, 19.4776
7.007, 19.4815
7.008, 19.4855
7.009, 19.4894
7.01, 19.4933
7.011, 19.4973
7.012, 19.5012
7.013, 19.5052
7.014, 19.5091
7.015, 19.5131
7.016, 19.517
7.017, 19.521
7.018, 19.5249
7.019, 19.5289
7.02, 19.5328
7.021, 19.5367
7.022, 19.5406
7.023, 19.5445
7.024, 19.5485
7.025, 19.5524
7.026, 19.5563
7.027, 19.5603
7.028, 19.5642
7.029, 19.5682
7.03, 19.5721
7.031, 19.5761
7.032, 19.58
7.033, 19.5839
7.034, 19.5879
7.035, 19.5918
7.036, 19.5958
7.037, 19.5997
7.038, 19.6037
7.039, 19.6076
7.04, 19.6115
7.041, 19.6155
7.042, 19.6194
7.043, 19.6233
7.044, 19.6273
7.045, 19.6312
7.046, 19.6351
7.047, 19.6391
7.048, 19.643
7.049, 19.6469
7.05, 19.6509
7.051, 19.6548
7.052, 19.6587
7.053, 19.6627
7.054, 19.6666
7.055, 19.6706
7.056, 19.6745
7.057, 19.6784
7.058, 19.6824
7.059, 19.6864
7.06, 19.6903
7.061, 19.6943
7.062, 19.6983
7.063, 19.7022
7.064, 19.7062
7.065, 19.7102
7.066, 19.7141
7.067, 19.7181
7.068, 19.7221
7.069, 19.726
7.07, 19.73
7.071, 19.734
7.072, 19.7379
7.073, 19.7419
7.074, 19.7458
7.075, 19.7498
7.076, 19.7537
7.077, 19.7577
7.078, 19.7616
7.079, 19.7656
7.08, 19.7696
7.081, 19.7735
7.082, 19.7775
7.083, 19.7814
7.084, 19.7854
7.085, 19.7893
7.086, 19.7933
7.087, 19.7972
7.088, 19.8012
7.089, 19.8052
7.09, 19.8091
7.091, 19.813
7.092, 19.817
7.093, 19.821
7.094, 19.825
7.095, 19.829
7.096, 19.833
7.097, 19.8369
7.098, 19.8409
7.099, 19.8449
7.1, 19.8489
7.101, 19.8529
7.102, 19.8569
7.103, 19.8609
7.104, 19.8649
7.105, 19.8689
7.106, 19.8729
7.107, 19.8769
7.108, 19.8809
7.109, 19.8849
7.11, 19.8889
7.111, 19.8929
7.112, 19.8969
7.113, 19.9009
7.114, 19.9049
7.115, 19.9089
7.116, 19.9129
7.117, 19.9168
7.118, 19.9208
7.119, 19.9248
7.12, 19.9288
7.121, 19.9328
7.122, 19.9368
7.123, 19.9408
7.124, 19.9448
7.125, 19.9488
7.126, 19.9528
7.127, 19.9568
7.128, 19.9608
7.129, 19.9648
7.13, 19.9688
7.131, 19.9728
7.132, 19.9768
7.133, 19.9807
7.134, 19.9848
7.135, 19.9888
7.136, 19.9928
7.137, 19.9968
7.138, 20.0009
7.139, 20.0049
7.14, 20.0089
7.141, 20.0129
7.142, 20.017
7.143, 20.021
7.144, 20.0251
7.145, 20.0291
7.146, 20.0331
7.147, 20.0372
7.148, 20.0412
7.149, 20.0453
7.15, 20.0493
7.151, 20.0533
7.152, 20.0574
7.153, 20.0614
7.154, 20.0655
7.155, 20.0695
7.156, 20.0735
7.157, 20.0776
7.158, 20.0816
7.159, 20.0856
7.16, 20.0897
7.161, 20.0937
7.162, 20.0977
7.163, 20.1018
7.164, 20.1058
7.165, 20.1099
7.166, 20.1139
7.167, 20.1179
7.168, 20.122
7.169, 20.126
7.17, 20.13
7.171, 20.1341
7.172, 20.1382
7.173, 20.1422
7.174, 20.1463
7.175, 20.1504
7.176, 20.1544
7.177, 20.1585
7.178, 20.1626
7.179, 20.1666
7.18, 20.1707
7.181, 20.1748
7.182, 20.1788
7.183, 20.1829
7.184, 20.1869
7.185, 20.191
7.186, 20.1951
7.187, 20.1992
7.188, 20.2033
7.189, 20.2074
7.19, 20.2114
7.191, 20.2155
7.192, 20.2196
7.193, 20.2237
7.194, 20.2277
7.195, 20.2318
7.196, 20.2359
7.197, 20.24
7.198, 20.2441
7.199, 20.2482
7.2, 20.2522
7.201, 20.2563
7.202, 20.2604
7.203, 20.2645
7.204, 20.2686
7.205, 20.2726
7.206, 20.2767
7.207, 20.2808
7.208, 20.2849
7.209, 20.289
7.21, 20.2931
7.211, 20.2972
7.212, 20.3013
7.213, 20.3054
7.214, 20.3096
7.215, 20.3136
7.216, 20.3177
7.217, 20.3218
7.218, 20.326
7.219, 20.3301
7.22, 20.3342
7.221, 20.3383
7.222, 20.3424
7.223, 20.3465
7.224, 20.3506
7.225, 20.3547
7.226, 20.3588
7.227, 20.3629
7.228, 20.367
7.229, 20.3711
7.23, 20.3752
7.231, 20.3794
7.232, 20.3835
7.233, 20.3876
7.234, 20.3917
7.235, 20.3958
7.236, 20.4
7.237, 20.4041
7.238, 20.4083
7.239, 20.4124
7.24, 20.4165
7.241, 20.4206
7.242, 20.4247
7.243, 20.4288
7.244, 20.4329
7.245, 20.4371
7.246, 20.4412
7.247, 20.4453
7.248, 20.4494
7.249, 20.4535
7.25, 20.4576
7.251, 20.4618
7.252, 20.4659
7.253, 20.47
7.254, 20.4741
7.255, 20.4783
7.256, 20.4823
7.257, 20.4865
7.258, 20.4906
7.259, 20.4947
7.26, 20.4988
7.261, 20.503
7.262, 20.5071
7.263, 20.5112
7.264, 20.5153
7.265, 20.5194
7.266, 20.5236
7.267, 20.5277
7.268, 20.5318
7.269, 20.5359
7.27, 20.5401
7.271, 20.5442
7.272, 20.5484
7.273, 20.5524
7.274, 20.5565
7.275, 20.5607
7.276, 20.5648
7.277, 20.5689
7.278, 20.5731
7.279, 20.5772
7.28, 20.5813
7.281, 20.5855
7.282, 20.5896
7.283, 20.5937
7.284, 20.5979
7.285, 20.602
7.286, 20.6062
7.287, 20.6103
7.288, 20.6144
7.289, 20.6186
7.29, 20.6227
7.291, 20.6268
7.292, 20.6309
7.293, 20.6351
7.294, 20.6392
7.295, 20.6433
7.296, 20.6474
7.297, 20.6516
7.298, 20.6557
7.299, 20.6598
7.3, 20.664
7.301, 20.6682
7.302, 20.6723
7.303, 20.6765
7.304, 20.6807
7.305, 20.6848
7.306, 20.689
7.307, 20.6931
7.308, 20.6973
7.309, 20.7014
7.31, 20.7056
7.311, 20.7097
7.312, 20.7139
7.313, 20.718
7.314, 20.7222
7.315, 20.7263
7.316, 20.7305
7.317, 20.7346
7.318, 20.7388
7.319, 20.7429
7.32, 20.747
7.321, 20.7512
7.322, 20.7553
7.323, 20.7595
7.324, 20.7636
7.325, 20.7678
7.326, 20.772
7.327, 20.7762
7.328, 20.7803
7.329, 20.7845
7.33, 20.7887
7.331, 20.7928
7.332, 20.797
7.333, 20.8012
7.334, 20.8053
7.335, 20.8095
7.336, 20.8137
7.337, 20.8178
7.338, 20.822
7.339, 20.8261
7.34, 20.8303
7.341, 20.8345
7.342, 20.8386
7.343, 20.8428
7.344, 20.8469
7.345, 20.8511
7.346, 20.8552
7.347, 20.8594
7.348, 20.8636
7.349, 20.8677
7.35, 20.8719
7.351, 20.8761
7.352, 20.8803
7.353, 20.8845
7.354, 20.8887
7.355, 20.8928
7.356, 20.897
7.357, 20.9012
7.358, 20.9053
7.359, 20.9095
7.36, 20.9137
7.361, 20.9178
7.362, 20.922
7.363, 20.9262
7.364, 20.9303
7.365, 20.9345
7.366, 20.9387
7.367, 20.9428
7.368, 20.947
7.369, 20.9512
7.37, 20.9554
7.371, 20.9595
7.372, 20.9637
7.373, 20.9679
7.374, 20.9721
7.375, 20.9763
7.376, 20.9804
7.377, 20.9846
7.378, 20.9888
7.379, 20.993
7.38, 20.9972
7.381, 21.0013
7.382, 21.0055
7.383, 21.0097
7.384, 21.0139
7.385, 21.0181
7.386, 21.0222
7.387, 21.0264
7.388, 21.0306
7.389, 21.0348
7.39, 21.039
7.391, 21.0432
7.392, 21.0473
7.393, 21.0515
7.394, 21.0557
7.395, 21.0599
7.396, 21.0641
7.397, 21.0683
7.398, 21.0725
7.399, 21.0767
7.4, 21.0809
7.401, 21.0851
7.402, 21.0893
7.403, 21.0934
7.404, 21.0975
7.405, 21.1017
7.406, 21.1059
7.407, 21.11
7.408, 21.1142
7.409, 21.1183
7.41, 21.1225
7.411, 21.1266
7.412, 21.1308
7.413, 21.135
7.414, 21.1391
7.415, 21.1433
7.416, 21.1475
7.417, 21.1517
7.418, 21.1559
7.419, 21.1601
7.42, 21.1642
7.421, 21.1684
7.422, 21.1726
7.423, 21.1767
7.424, 21.1809
7.425, 21.185
7.426, 21.1892
7.427, 21.1934
7.428, 21.1975
7.429, 21.2017
7.43, 21.2059
7.431, 21.2101
7.432, 21.2143
7.433, 21.2184
7.434, 21.2226
7.435, 21.2268
7.436, 21.231
7.437, 21.2351
7.438, 21.2393
7.439, 21.2435
7.44, 21.2476
7.441, 21.2518
7.442, 21.256
7.443, 21.2602
7.444, 21.2644
7.445, 21.2686
7.446, 21.2728
7.447, 21.277
7.448, 21.2812
7.449, 21.2854
7.45, 21.2896
7.451, 21.2938
7.452, 21.2979
7.453, 21.3021
7.454, 21.3063
7.455, 21.3104
7.456, 21.3146
7.457, 21.3188
7.458, 21.3229
7.459, 21.3271
7.46, 21.3313
7.461, 21.3354
7.462, 21.3396
7.463, 21.3438
7.464, 21.3479
7.465, 21.3521
7.466, 21.3563
7.467, 21.3604
7.468, 21.3646
7.469, 21.3687
7.47, 21.3729
7.471, 21.3771
7.472, 21.3812
7.473, 21.3854
7.474, 21.3896
7.475, 21.3938
7.476, 21.398
7.477, 21.4022
7.478, 21.4064
7.479, 21.4105
7.48, 21.4147
7.481, 21.4189
7.482, 21.4231
7.483, 21.4273
7.484, 21.4314
7.485, 21.4356
7.486, 21.4398
7.487, 21.4439
7.488, 21.4481
7.489, 21.4523
7.49, 21.4565
7.491, 21.4606
7.492, 21.4648
7.493, 21.469
7.494, 21.4732
7.495, 21.4773
7.496, 21.4816
7.497, 21.4858
7.498, 21.4899
7.499, 21.4941
7.5, 21.4983
7.501, 21.5024
7.502, 21.5066
7.503, 21.5108
7.504, 21.5149
7.505, 21.5191
7.506, 21.5232
7.507, 21.5274
7.508, 21.5316
7.509, 21.5358
7.51, 21.54
7.511, 21.5442
7.512, 21.5484
7.513, 21.5525
7.514, 21.5567
7.515, 21.5609
7.516, 21.565
7.517, 21.5692
7.518, 21.5734
7.519, 21.5775
7.52, 21.5817
7.521, 21.5859
7.522, 21.59
7.523, 21.5942
7.524, 21.5984
7.525, 21.6025
7.526, 21.6067
7.527, 21.6109
7.528, 21.6151
7.529, 21.6193
7.53, 21.6235
7.531, 21.6277
7.532, 21.6318
7.533, 21.636
7.534, 21.6401
7.535, 21.6443
7.536, 21.6485
7.537, 21.6526
7.538, 21.6568
7.539, 21.661
7.54, 21.6652
7.541, 21.6694
7.542, 21.6735
7.543, 21.6777
7.544, 21.6819
7.545, 21.6861
7.546, 21.6903
7.547, 21.6944
7.548, 21.6986
7.549, 21.7028
7.55, 21.707
7.551, 21.7111
7.552, 21.7153
7.553, 21.7195
7.554, 21.7237
7.555, 21.7278
7.556, 21.732
7.557, 21.7362
7.558, 21.7403
7.559, 21.7445
7.56, 21.7487
7.561, 21.7529
7.562, 21.757
7.563, 21.7612
7.564, 21.7654
7.565, 21.7695
7.566, 21.7736
7.567, 21.7778
7.568, 21.782
7.569, 21.7862
7.57, 21.7904
7.571, 21.7946
7.572, 21.7988
7.573, 21.8029
7.574, 21.8071
7.575, 21.8113
7.576, 21.8155
7.577, 21.8196
7.578, 21.8238
7.579, 21.828
7.58, 21.8321
7.581, 21.8363
7.582, 21.8405
7.583, 21.8446
7.584, 21.8488
7.585, 21.853
7.586, 21.8571
7.587, 21.8613
7.588, 21.8655
7.589, 21.8697
7.59, 21.8738
7.591, 21.878
7.592, 21.8822
7.593, 21.8864
7.594, 21.8906
7.595, 21.8948
7.596, 21.899
7.597, 21.9032
7.598, 21.9074
7.599, 21.9115
7.6, 21.9157
7.601, 21.9199
7.602, 21.9241
7.603, 21.9282
7.604, 21.9324
7.605, 21.9366
7.606, 21.9408
7.607, 21.9449
7.608, 21.9491
7.609, 21.9533
7.61, 21.9575
7.611, 21.9617
7.612, 21.9659
7.613, 21.9701
7.614, 21.9743
7.615, 21.9785
7.616, 21.9827
7.617, 21.9868
7.618, 21.991
7.619, 21.9952
7.62, 21.9994
7.621, 22.0036
7.622, 22.0078
7.623, 22.0119
7.624, 22.0161
7.625, 22.0203
7.626, 22.0245
7.627, 22.0287
7.628, 22.0329
7.629, 22.0371
7.63, 22.0412
7.631, 22.0454
7.632, 22.0496
7.633, 22.0538
7.634, 22.058
7.635, 22.0622
7.636, 22.0664
7.637, 22.0705
7.638, 22.0747
7.639, 22.0789
7.64, 22.0831
7.641, 22.0873
7.642, 22.0915
7.643, 22.0957
7.644, 22.0998
7.645, 22.104
7.646, 22.1081
7.647, 22.1123
7.648, 22.1165
7.649, 22.1207
7.65, 22.1248
7.651, 22.129
7.652, 22.1331
7.653, 22.1373
7.654, 22.1415
7.655, 22.1457
7.656, 22.1499
7.657, 22.1541
7.658, 22.1582
7.659, 22.1624
7.66, 22.1666
7.661, 22.1707
7.662, 22.1749
7.663, 22.1791
7.664, 22.1832
7.665, 22.1874
7.666, 22.1915
7.667, 22.1957
7.668, 22.1998
7.669, 22.204
7.67, 22.2082
7.671, 22.2124
7.672, 22.2165
7.673, 22.2207
7.674, 22.2249
7.675, 22.229
7.676, 22.2332
7.677, 22.2374
7.678, 22.2416
7.679, 22.2457
7.68, 22.2499
7.681, 22.2541
7.682, 22.2582
7.683, 22.2624
7.684, 22.2666
7.685, 22.2707
7.686, 22.2749
7.687, 22.279
7.688, 22.2832
7.689, 22.2873
7.69, 22.2915
7.691, 22.2956
7.692, 22.2997
7.693, 22.3039
7.694, 22.3081
7.695, 22.3123
7.696, 22.3164
7.697, 22.3206
7.698, 22.3248
7.699, 22.329
7.7, 22.3331
7.701, 22.3373
7.702, 22.3414
7.703, 22.3456
7.704, 22.3497
7.705, 22.3539
7.706, 22.358
7.707, 22.3622
7.708, 22.3663
7.709, 22.3704
7.71, 22.3745
7.711, 22.3787
7.712, 22.3828
7.713, 22.3869
7.714, 22.391
7.715, 22.3952
7.716, 22.3993
7.717, 22.4035
7.718, 22.4076
7.719, 22.4117
7.72, 22.4159
7.721, 22.42
7.722, 22.4241
7.723, 22.4283
7.724, 22.4324
7.725, 22.4366
7.726, 22.4407
7.727, 22.4448
7.728, 22.449
7.729, 22.4531
7.73, 22.4572
7.731, 22.4614
7.732, 22.4655
7.733, 22.4696
7.734, 22.4738
7.735, 22.4779
7.736, 22.482
7.737, 22.4862
7.738, 22.4903
7.739, 22.4944
7.74, 22.4985
7.741, 22.5027
7.742, 22.5068
7.743, 22.5109
7.744, 22.515
7.745, 22.5192
7.746, 22.5233
7.747, 22.5274
7.748, 22.5315
7.749, 22.5357
7.75, 22.5398
7.751, 22.5439
7.752, 22.548
7.753, 22.5522
7.754, 22.5563
7.755, 22.5604
7.756, 22.5645
7.757, 22.5687
7.758, 22.5728
7.759, 22.5769
7.76, 22.581
7.761, 22.5851
7.762, 22.5892
7.763, 22.5933
7.764, 22.5975
7.765, 22.6016
7.766, 22.6057
7.767, 22.6099
7.768, 22.614
7.769, 22.6181
7.77, 22.6222
7.771, 22.6263
7.772, 22.6304
7.773, 22.6346
7.774, 22.6387
7.775, 22.6428
7.776, 22.6469
7.777, 22.651
7.778, 22.6551
7.779, 22.6592
7.78, 22.6633
7.781, 22.6674
7.782, 22.6715
7.783, 22.6756
7.784, 22.6797
7.785, 22.6838
7.786, 22.6879
7.787, 22.692
7.788, 22.6961
7.789, 22.7002
7.79, 22.7043
7.791, 22.7084
7.792, 22.7125
7.793, 22.7166
7.794, 22.7208
7.795, 22.7249
7.796, 22.729
7.797, 22.7331
7.798, 22.7372
7.799, 22.7413
7.8, 22.7454
7.801, 22.7495
7.802, 22.7536
7.803, 22.7576
7.804, 22.7617
7.805, 22.7658
7.806, 22.7699
7.807, 22.774
7.808, 22.7781
7.809, 22.7822
7.81, 22.7863
7.811, 22.7904
7.812, 22.7945
7.813, 22.7986
7.814, 22.8027
7.815, 22.8068
7.816, 22.8109
7.817, 22.8149
7.818, 22.819
7.819, 22.8231
7.82, 22.8271
7.821, 22.8312
7.822, 22.8353
7.823, 22.8394
7.824, 22.8435
7.825, 22.8476
7.826, 22.8517
7.827, 22.8558
7.828, 22.8599
7.829, 22.8639
7.83, 22.868
7.831, 22.872
7.832, 22.8761
7.833, 22.8802
7.834, 22.8842
7.835, 22.8883
7.836, 22.8923
7.837, 22.8964
7.838, 22.9005
7.839, 22.9046
7.84, 22.9087
7.841, 22.9128
7.842, 22.9168
7.843, 22.9209
7.844, 22.925
7.845, 22.929
7.846, 22.9331
7.847, 22.9371
7.848, 22.9412
7.849, 22.9452
7.85, 22.9492
7.851, 22.9533
7.852, 22.9573
7.853, 22.9613
7.854, 22.9654
7.855, 22.9694
7.856, 22.9735
7.857, 22.9776
7.858, 22.9817
7.859, 22.9857
7.86, 22.9898
7.861, 22.9939
7.862, 22.998
7.863, 23.002
7.864, 23.006
7.865, 23.0101
7.866, 23.0141
7.867, 23.0181
7.868, 23.0221
7.869, 23.0261
7.87, 23.0301
7.871, 23.0342
7.872, 23.0382
7.873, 23.0423
7.874, 23.0463
7.875, 23.0504
7.876, 23.0544
7.877, 23.0585
7.878, 23.0625
7.879, 23.0665
7.88, 23.0706
7.881, 23.0746
7.882, 23.0786
7.883, 23.0826
7.884, 23.0866
7.885, 23.0906
7.886, 23.0946
7.887, 23.0986
7.888, 23.1026
7.889, 23.1066
7.89, 23.1107
7.891, 23.1147
7.892, 23.1188
7.893, 23.1228
7.894, 23.1268
7.895, 23.1308
7.896, 23.1349
7.897, 23.1389
7.898, 23.1429
7.899, 23.1469
7.9, 23.1509
7.901, 23.155
7.902, 23.159
7.903, 23.163
7.904, 23.167
7.905, 23.171
7.906, 23.175
7.907, 23.179
7.908, 23.183
7.909, 23.1869
7.91, 23.1909
7.911, 23.1949
7.912, 23.1989
7.913, 23.2029
7.914, 23.2069
7.915, 23.211
7.916, 23.215
7.917, 23.219
7.918, 23.223
7.919, 23.2271
7.92, 23.2311
7.921, 23.2351
7.922, 23.2391
7.923, 23.2431
7.924, 23.2471
7.925, 23.2511
7.926, 23.255
7.927, 23.259
7.928, 23.2629
7.929, 23.2669
7.93, 23.2708
7.931, 23.2748
7.932, 23.2788
7.933, 23.2827
7.934, 23.2867
7.935, 23.2907
7.936, 23.2947
7.937, 23.2987
7.938, 23.3027
7.939, 23.3067
7.94, 23.3107
7.941, 23.3146
7.942, 23.3186
7.943, 23.3226
7.944, 23.3266
7.945, 23.3305
7.946, 23.3345
7.947, 23.3385
7.948, 23.3425
7.949, 23.3465
7.95, 23.3504
7.951, 23.3544
7.952, 23.3584
7.953, 23.3624
7.954, 23.3664
7.955, 23.3704
7.956, 23.3743
7.957, 23.3784
7.958, 23.3823
7.959, 23.3863
7.96, 23.3903
7.961, 23.3943
7.962, 23.3983
7.963, 23.4022
7.964, 23.4062
7.965, 23.4102
7.966, 23.4142
7.967, 23.4182
7.968, 23.4221
7.969, 23.4261
7.97, 23.4301
7.971, 23.4341
7.972, 23.438
7.973, 23.442
7.974, 23.446
7.975, 23.4499
7.976, 23.4539
7.977, 23.4579
7.978, 23.4619
7.979, 23.4658
7.98, 23.4698
7.981, 23.4738
7.982, 23.4778
7.983, 23.4818
7.984, 23.4857
7.985, 23.4897
7.986, 23.4937
7.987, 23.4977
7.988, 23.5017
7.989, 23.5057
7.99, 23.5097
7.991, 23.5137
7.992, 23.5176
7.993, 23.5216
7.994, 23.5256
7.995, 23.5296
7.996, 23.5335
7.997, 23.5374
7.998, 23.5414
7.999, 23.5453
8, 23.5493
8.001, 23.5532
8.002, 23.5572
8.003, 23.5612
8.004, 23.5652
8.005, 23.5692
8.006, 23.5732
8.007, 23.5772
8.008, 23.5812
8.009, 23.5851
8.01, 23.5891
8.011, 23.5931
8.012, 23.5971
8.013, 23.601
8.014, 23.605
8.015, 23.6089
8.016, 23.6129
8.017, 23.6168
8.018, 23.6208
8.019, 23.6247
8.02, 23.6287
8.021, 23.6326
8.022, 23.6366
8.023, 23.6405
8.024, 23.6445
8.025, 23.6484
8.026, 23.6523
8.027, 23.6563
