sim_time, wheelchair?world_angular_velocity/z
6.372, -0.108344
6.373, -0.101899
6.374, -0.101972
6.375, -0.110537
6.376, -0.112637
6.377, -0.112613
6.378, -0.113038
6.379, -0.0589481
6.38, -0.113584
6.381, -0.1257
6.382, -0.098609
6.383, -0.104069
6.384, -0.105533
6.385, -0.105814
6.386, -0.106613
6.387, -0.0332757
6.388, -0.159758
6.389, -0.110468
6.39, -0.109593
6.391, -0.111715
6.392, -0.113102
6.393, -0.113935
6.394, -0.114638
6.395, -0.0519136
6.396, -0.109422
6.397, -0.117522
6.398, -0.107628
6.399, -0.0831348
6.4, -0.0847313
6.401, -0.0867211
6.402, -0.0883594
6.403, -0.0270178
6.404, -0.16868
6.405, -0.10557
6.406, -0.0979393
6.407, -0.0983194
6.408, -0.10046
6.409, -0.0980891
6.41, -0.0964876
6.411, -0.00956105
6.412, -0.0962435
6.413, -0.097916
6.414, -0.0981525
6.415, -0.0995511
6.416, -0.101486
6.417, -0.103262
6.418, -0.105048
6.419, 0.0112242
6.42, -0.160891
6.421, -0.0985366
6.422, -0.0869543
6.423, -0.0903717
6.424, -0.0923031
6.425, -0.0930907
6.426, -0.0936376
6.427, -0.0940215
6.428, -0.0568329
6.429, -0.109608
6.43, -0.110379
6.431, -0.117917
6.432, -0.120065
6.433, -0.120856
6.434, -0.121937
6.435, -0.12356
6.436, -0.0404406
6.437, -0.191889
6.438, -0.118945
6.439, -0.108504
6.44, -0.108281
6.441, -0.110224
6.442, -0.11124
6.443, -0.111916
6.444, -0.045395
6.445, -0.104997
6.446, -0.107225
6.447, -0.10772
6.448, -0.0835559
6.449, -0.0706681
6.45, -0.0724229
6.451, -0.0737738
6.452, -0.0109843
6.453, -0.16493
6.454, -0.108196
6.455, -0.0928534
6.456, -0.0950467
6.457, -0.0962513
6.458, -0.0953414
6.459, -0.0947354
6.46, -0.0347357
6.461, -0.104015
6.462, -0.105397
6.463, -0.105268
6.464, -0.106283
6.465, -0.112459
6.466, -0.11098
6.467, -0.121889
6.468, -0.0242124
6.469, -0.0710804
6.47, -0.170217
6.471, -0.0991536
6.472, -0.0981078
6.473, -0.101899
6.474, -0.103793
6.475, -0.104623
6.476, -0.104918
6.477, -0.0661679
6.478, -0.114764
6.479, -0.116831
6.48, -0.117328
6.481, -0.0905629
6.482, -0.0745055
6.483, -0.0743127
6.484, 0.015585
6.485, -0.0741663
6.486, -0.162703
6.487, -0.0940887
6.488, -0.0864914
6.489, -0.0892216
6.49, -0.0896869
6.491, -0.088742
6.492, 0.0128515
6.493, -0.0639451
6.494, -0.0666334
6.495, -0.0669229
6.496, -0.067973
6.497, -0.0700556
6.498, -0.0721415
6.499, -0.0741161
6.5, -0.0760178
6.501, -0.0775045
6.502, -0.133828
6.503, -0.100937
6.504, -0.0856871
6.505, -0.0862783
6.506, -0.0809941
6.507, -0.0792966
6.508, 0.0258598
6.509, -0.0411853
6.51, -0.0451785
6.511, -0.0456573
6.512, -0.0473318
6.513, -0.0494107
6.514, -0.0519674
6.515, -0.0544144
6.516, -0.0530149
6.517, -0.065597
6.518, -0.0693779
6.519, -0.174904
6.52, -0.102916
6.521, -0.099578
6.522, -0.10174
6.523, -0.101873
6.524, 0.0588769
6.525, -0.0260814
6.526, -0.0370341
6.527, -0.036069
6.528, -0.0372972
6.529, -0.0398498
6.53, -0.00920804
6.531, -0.00818835
6.532, -0.0106671
6.533, -0.0119546
6.534, -0.013218
6.535, -0.121785
6.536, -0.060507
6.537, -0.0538113
6.538, -0.0546714
6.539, -0.0543553
6.54, 0.109296
6.541, 0.0210856
6.542, 0.00366223
6.543, 0.00317588
6.544, -0.0194791
6.545, -0.0170969
6.546, -0.0191631
6.547, -0.020742
6.548, -0.0226309
6.549, -0.0247606
6.55, -0.0268954
6.551, -0.145524
6.552, -0.0268162
6.553, -0.00761714
6.554, -0.00647971
6.555, -0.00913349
6.556, -0.0107268
6.557, 0.111267
6.558, 0.0433282
6.559, 0.0396081
6.56, 0.020083
6.561, 0.0191621
6.562, 0.0169433
6.563, 0.0148476
6.564, 0.0125781
6.565, 0.0104374
6.566, 0.00835065
6.567, -0.122335
6.568, -0.0207202
6.569, -0.0265633
6.57, -0.0301689
6.571, -0.0218519
6.572, -0.0221792
6.573, -0.00816466
6.574, 0.10755
6.575, 0.0435815
6.576, 0.0393562
6.577, 0.0393748
6.578, 0.0395333
6.579, 0.0307829
6.58, 0.0289854
6.581, 0.0230645
6.582, 0.0212162
6.583, 0.0200302
6.584, -0.11215
6.585, -0.0158737
6.586, -0.0211211
6.587, -0.0243984
6.588, -0.0242211
6.589, -0.0235869
6.59, 0.103691
6.591, 0.0339162
6.592, 0.0293711
6.593, 0.029229
6.594, 0.0276459
6.595, 0.0251272
6.596, 0.0572988
6.597, 0.0597703
6.598, 0.0543249
6.599, 0.0522272
6.6, -0.0911394
6.601, -0.0177231
6.602, -0.0127945
6.603, -0.0144906
6.604, -0.0140316
6.605, -0.0122515
6.606, 0.165394
6.607, 0.079948
6.608, 0.0327515
6.609, 0.0250116
6.61, 0.0223617
6.611, 0.0230252
6.612, 0.0225562
6.613, 0.021361
6.614, 0.0198315
6.615, 0.0183549
6.616, 0.0169047
6.617, -0.0995954
6.618, 0.0160364
6.619, 0.000127629
6.62, -0.00665934
6.621, 0.00723183
6.622, 0.00969591
6.623, 0.0184464
6.624, 0.138898
6.625, 0.0856877
6.626, 0.0813968
6.627, 0.0810332
6.628, 0.0716385
6.629, 0.0819351
6.63, 0.0800093
6.631, 0.0778003
6.632, 0.0761789
6.633, 0.0748304
6.634, -0.0232186
6.635, 0.036705
6.636, 0.0457863
6.637, 0.0377833
6.638, 0.0392876
6.639, 0.0411344
6.64, 0.196449
6.641, 0.12251
6.642, 0.118667
6.643, 0.119118
6.644, 0.0919482
6.645, 0.11394
6.646, 0.112115
6.647, 0.109454
6.648, 0.107659
6.649, 0.106285
6.65, 0.00054222
6.651, 0.0460663
6.652, 0.04915
6.653, 0.0490546
6.654, 0.049832
6.655, 0.051309
6.656, 0.0529464
6.657, 0.211231
6.658, 0.130797
6.659, 0.127367
6.66, 0.128941
6.661, 0.128364
6.662, 0.126385
6.663, 0.124168
6.664, 0.122003
6.665, 0.119885
6.666, -0.0333616
6.667, 0.05394
6.668, 0.0690573
6.669, 0.0700782
6.67, 0.0691842
6.671, 0.069667
6.672, 0.0709317
6.673, 0.247768
6.674, 0.162933
6.675, 0.150071
6.676, 0.124841
6.677, 0.127579
6.678, 0.140756
6.679, 0.152692
6.68, 0.138804
6.681, 0.135683
6.682, 0.127616
6.683, -0.00671295
6.684, 0.057392
6.685, 0.059889
6.686, 0.100712
6.687, 0.089265
6.688, 0.0894074
6.689, 0.0915943
6.69, 0.0931273
6.691, 0.211327
6.692, 0.140578
6.693, 0.137853
6.694, 0.138732
6.695, 0.0960004
6.696, 0.102627
6.697, 0.103699
6.698, 0.101698
6.699, -0.0381986
6.7, 0.0366129
6.701, 0.0399653
6.702, 0.0388942
6.703, 0.0584851
6.704, 0.0509576
6.705, 0.0518943
6.706, 0.0539539
6.707, 0.0555192
6.708, 0.172753
6.709, 0.100561
6.71, 0.0981861
6.711, 0.0993725
6.712, 0.096762
6.713, 0.100563
6.714, 0.100553
6.715, -0.0840458
6.716, 0.00177222
6.717, 0.0136934
6.718, 0.0119755
6.719, 0.0129557
6.72, 0.0338604
6.721, 0.0259981
6.722, 0.0271106
6.723, 0.0295009
6.724, 0.0313772
6.725, 0.148804
6.726, 0.076868
6.727, 0.0734461
6.728, 0.075932
6.729, 0.0765298
6.73, 0.0737703
6.731, 0.0771665
6.732, -0.0890165
6.733, 0.00619741
6.734, 0.0134089
6.735, 0.0562969
6.736, 0.0470897
6.737, 0.0679418
6.738, 0.055747
6.739, 0.0552651
6.74, 0.0565631
6.741, 0.0573391
6.742, 0.170227
6.743, 0.045211
6.744, 0.0833785
6.745, 0.0850528
6.746, 0.0838591
6.747, 0.0826302
6.748, 0.0818181
6.749, 0.0811227
6.75, -0.0152493
6.751, 0.0599724
6.752, 0.0614749
6.753, 0.0686741
6.754, 0.0976865
6.755, 0.0847662
6.756, 0.0834338
6.757, 0.0843678
6.758, 0.0849175
6.759, 0.0944807
6.76, 0.0801079
6.761, 0.0865523
6.762, 0.0863784
6.763, 0.0862624
6.764, 0.0857483
6.765, 0.0851548
6.766, 0.0859961
6.767, 0.0694487
6.768, -0.0100459
6.769, 0.0222949
6.77, 0.0339848
6.771, 0.0336216
6.772, 0.03397
6.773, 0.0351453
6.774, 0.0364184
6.775, 0.03762
6.776, 0.0967
6.777, 0.0667091
6.778, 0.0720377
6.779, 0.0733406
6.78, 0.0739556
6.781, 0.0736093
6.782, 0.0730777
6.783, 0.072514
6.784, 0.0721935
6.785, 0.0161958
6.786, 0.0595307
6.787, 0.0552693
6.788, 0.0549706
6.789, 0.0564657
6.79, 0.0578005
6.791, 0.0587801
6.792, 0.0599683
6.793, 0.119098
6.794, 0.0859932
6.795, 0.0841159
6.796, 0.0936438
6.797, 0.0938261
6.798, 0.0932042
6.799, 0.092501
6.8, 0.0917632
6.801, 0.0912978
6.802, 0.0318061
6.803, 0.0733147
6.804, 0.0740325
6.805, 0.073786
6.806, 0.074257
6.807, 0.0747327
6.808, 0.0732969
6.809, 0.0745897
6.81, 0.140447
6.811, 0.10938
6.812, 0.106242
6.813, 0.109103
6.814, 0.0993368
6.815, 0.0971267
6.816, 0.0975781
6.817, 0.0954319
6.818, 0.0946248
6.819, 0.038373
6.82, 0.0896729
6.821, 0.0917296
6.822, 0.101445
6.823, 0.103418
6.824, 0.102893
6.825, 0.102701
6.826, 0.103278
6.827, -0.00936408
6.828, 0.202262
6.829, 0.123729
6.83, 0.119321
6.831, 0.121386
6.832, 0.121974
6.833, 0.121204
6.834, 0.120448
6.835, 0.0242396
6.836, 0.0822692
6.837, 0.110457
6.838, 0.113157
6.839, 0.111542
6.84, 0.111757
6.841, 0.104463
6.842, 0.103033
6.843, 0.108872
6.844, 0.110532
6.845, 0.170512
6.846, 0.142038
6.847, 0.139307
6.848, 0.138835
6.849, 0.137636
6.85, 0.135616
6.851, 0.131916
6.852, 0.130752
6.853, 0.0551603
6.854, 0.0962503
6.855, 0.0971786
6.856, 0.09592
6.857, 0.0961204
6.858, 0.0970645
6.859, 0.0984587
6.86, 0.0994207
6.861, 0.100359
6.862, 0.196644
6.863, 0.159613
6.864, 0.152542
6.865, 0.152206
6.866, 0.152031
6.867, 0.151685
6.868, 0.150483
6.869, 0.0573682
6.87, 0.115759
6.871, 0.132279
6.872, 0.149284
6.873, 0.152914
6.874, 0.148781
6.875, 0.15944
6.876, 0.162242
6.877, 0.160115
6.878, 0.16521
6.879, 0.0780988
6.88, 0.25995
6.881, 0.193187
6.882, 0.188836
6.883, 0.19055
6.884, 0.191208
6.885, 0.190316
6.886, 0.189201
6.887, 0.114919
6.888, 0.160584
6.889, 0.169893
6.89, 0.168695
6.891, 0.168773
6.892, 0.169918
6.893, 0.170781
6.894, 0.171847
6.895, 0.172401
6.896, 0.0946753
6.897, 0.29522
6.898, 0.209459
6.899, 0.20297
6.9, 0.205653
6.901, 0.206888
6.902, 0.205987
6.903, 0.106509
6.904, 0.187398
6.905, 0.188362
6.906, 0.185423
6.907, 0.193421
6.908, 0.1931
6.909, 0.198314
6.91, 0.199764
6.911, 0.199845
6.912, 0.199939
6.913, 0.095682
6.914, 0.128424
6.915, 0.280919
6.916, 0.201708
6.917, 0.199221
6.918, 0.20212
6.919, 0.202845
6.92, 0.202057
6.921, 0.131281
6.922, 0.185077
6.923, 0.185914
6.924, 0.185071
6.925, 0.185484
6.926, 0.184258
6.927, 0.201838
6.928, 0.19641
6.929, 0.196066
6.93, 0.127943
6.931, 0.168819
6.932, 0.17026
6.933, 0.267449
6.934, 0.204686
6.935, 0.203154
6.936, 0.197789
6.937, 0.197213
6.938, 0.123074
6.939, 0.180201
6.94, 0.194712
6.941, 0.193097
6.942, 0.192737
6.943, 0.193355
6.944, 0.207021
6.945, 0.196685
6.946, 0.194749
6.947, 0.111915
6.948, 0.171159
6.949, 0.171663
6.95, 0.17022
6.951, 0.252198
6.952, 0.203774
6.953, 0.201503
6.954, 0.202247
6.955, 0.109173
6.956, 0.167965
6.957, 0.171655
6.958, 0.170104
6.959, 0.170175
6.96, 0.171074
6.961, 0.172036
6.962, 0.177179
6.963, 0.157109
6.964, 0.0946498
6.965, 0.143252
6.966, 0.148004
6.967, 0.147684
6.968, 0.250498
6.969, 0.191872
6.97, 0.189726
6.971, 0.190813
6.972, 0.190636
6.973, 0.141772
6.974, 0.18778
6.975, 0.184239
6.976, 0.188319
6.977, 0.189847
6.978, 0.189967
6.979, 0.18999
6.98, 0.189933
6.981, 0.0898832
6.982, 0.152893
6.983, 0.154664
6.984, 0.154327
6.985, 0.305651
6.986, 0.220916
6.987, 0.216701
6.988, 0.218585
6.989, 0.132069
6.99, 0.19781
6.991, 0.200419
6.992, 0.198416
6.993, 0.198373
6.994, 0.199036
6.995, 0.199745
6.996, 0.200361
6.997, 0.200608
6.998, 0.132019
6.999, 0.177799
7, 0.188774
7.001, 0.192166
7.002, 0.339529
7.003, 0.261499
7.004, 0.246325
7.005, 0.247626
7.006, 0.168509
7.007, 0.230391
7.008, 0.231247
7.009, 0.229418
7.01, 0.229455
7.011, 0.228379
7.012, 0.229372
7.013, 0.230041
7.014, 0.230742
7.015, 0.231209
7.016, 0.174986
7.017, 0.206581
7.018, 0.214488
7.019, 0.216721
7.02, 0.343565
7.021, 0.270084
7.022, 0.254209
7.023, 0.170653
7.024, 0.254413
7.025, 0.254325
7.026, 0.249978
7.027, 0.257636
7.028, 0.25935
7.029, 0.256883
7.03, 0.261828
7.031, 0.259715
7.032, 0.143001
7.033, 0.184572
7.034, 0.195836
7.035, 0.194849
7.036, 0.195112
7.037, 0.196216
7.038, 0.281035
7.039, 0.217008
7.04, 0.133179
7.041, 0.196564
7.042, 0.204051
7.043, 0.202922
7.044, 0.203057
7.045, 0.203923
7.046, 0.204353
7.047, 0.205204
7.048, 0.205971
7.049, 0.124054
7.05, 0.147422
7.051, 0.152785
7.052, 0.153548
7.053, 0.15496
7.054, 0.156578
7.055, 0.157696
7.056, 0.219467
7.057, 0.0895934
7.058, 0.137294
7.059, 0.141233
7.06, 0.142995
7.061, 0.144428
7.062, 0.145957
7.063, 0.147118
7.064, 0.14874
7.065, 0.197765
7.066, 0.151499
7.067, 0.122227
7.068, 0.158392
7.069, 0.15953
7.07, 0.159447
7.071, 0.159549
7.072, 0.160308
7.073, 0.161036
7.074, 0.0915122
7.075, 0.118032
7.076, 0.123061
7.077, 0.122935
7.078, 0.123897
7.079, 0.125233
7.08, 0.126229
7.081, 0.127509
7.082, 0.172121
7.083, 0.0785263
7.084, 0.128935
7.085, 0.134831
7.086, 0.13473
7.087, 0.135302
7.088, 0.135935
7.089, 0.136873
7.09, 0.137731
7.091, 0.0790057
7.092, 0.0941687
7.093, 0.100198
7.094, 0.0954609
7.095, 0.0960684
7.096, 0.0979841
7.097, 0.0995734
7.098, 0.10071
7.099, 0.0653955
7.1, 0.0757994
7.101, 0.081559
7.102, 0.0749829
7.103, 0.0755859
7.104, 0.0781601
7.105, 0.07988
7.106, 0.0811413
7.107, 0.0822595
7.108, 0.0142506
7.109, 0.075406
7.11, 0.0479107
7.111, 0.0482152
7.112, 0.0503921
7.113, 0.052395
7.114, 0.0540873
7.115, 0.0556032
7.116, 0.0483234
7.117, 0.0582692
7.118, 0.0624802
7.119, 0.0634692
7.12, 0.0647522
7.121, 0.0660677
7.122, 0.0672316
7.123, 0.0683048
7.124, -0.00213048
7.125, 0.0517869
7.126, 0.0583074
7.127, 0.0178749
7.128, 0.0197243
7.129, 0.0222885
7.13, 0.0246313
7.131, 0.0265266
7.132, 0.0282869
7.133, 0.0433372
7.134, 0.0533866
7.135, 0.028236
7.136, 0.0253552
7.137, 0.032645
7.138, 0.0194874
7.139, 0.0183036
7.14, 0.0227391
7.141, -0.0566395
7.142, 0.0318636
7.143, -0.00729683
7.144, -0.00776385
7.145, -0.00505902
7.146, -0.0027584
7.147, -0.00147847
7.148, -0.000432356
7.149, -0.0758381
7.15, -0.0148347
7.151, 0.00716247
7.152, -0.0293107
7.153, -0.0283154
7.154, -0.025862
7.155, -0.0235186
7.156, -0.0219469
7.157, -0.020523
7.158, -0.0623561
7.159, 0.0205653
7.16, -0.0170368
7.161, -0.0170565
7.162, -0.0149195
7.163, -0.012733
7.164, -0.0114901
7.165, -0.0906071
7.166, -0.0300534
7.167, 0.0211921
7.168, -0.0330873
7.169, -0.0358011
7.17, -0.0328361
7.171, -0.0329863
7.172, -0.0320067
7.173, -0.0301424
7.174, -0.0690125
7.175, -0.0169095
7.176, 0.00919492
7.177, -0.0303527
7.178, -0.0292395
7.179, -0.0267852
7.18, -0.0243965
7.181, -0.0229839
7.182, -0.0796335
7.183, -0.0222612
7.184, 0.0199961
7.185, -0.034267
7.186, -0.0333569
7.187, -0.0300873
7.188, -0.0271695
7.189, -0.0257002
7.19, -0.0245243
7.191, -0.0634956
7.192, 0.0319607
7.193, -0.00916519
7.194, -0.00996314
7.195, -0.00826995
7.196, -0.00635025
7.197, -0.00552741
7.198, -0.0801413
7.199, -0.020133
7.2, 0.00267234
7.201, 0.00521182
7.202, -0.0356927
7.203, -0.033928
7.204, -0.0313961
7.205, -0.0288668
7.206, -0.0273262
7.207, -0.0259024
7.208, 0.0234801
7.209, 0.0243206
7.21, 0.0251581
7.211, 0.0255296
7.212, 0.0256928
7.213, 0.0262222
7.214, 0.0261833
7.215, -0.0462096
7.216, 0.0177999
7.217, 0.02768
7.218, 0.0121673
7.219, -0.0142137
7.22, -0.0129824
7.221, -0.0109027
7.222, -0.00962747
7.223, -0.0640234
7.224, 0.0577675
7.225, 0.0201177
7.226, 0.00917361
7.227, 0.0117834
7.228, 0.00955285
7.229, 0.0177452
7.23, 0.0205487
7.231, 0.0203283
7.232, -0.00964039
7.233, 0.0452799
7.234, 0.0487606
7.235, 0.0509901
7.236, 0.0247693
7.237, 0.0361016
7.238, 0.0400404
7.239, -0.048867
7.24, 0.117754
7.241, 0.0617612
7.242, 0.0520608
7.243, 0.0547723
7.244, 0.0564429
7.245, 0.0570738
7.246, 0.0577917
7.247, 0.0581135
7.248, 0.0320421
7.249, 0.0811942
7.25, 0.0882483
7.251, 0.0893691
7.252, 0.0907831
7.253, 0.0923785
7.254, 0.0939302
7.255, 0.0956913
7.256, 0.141751
7.257, 0.137937
7.258, 0.126279
7.259, 0.126813
7.26, 0.126691
7.261, 0.126336
7.262, 0.125963
7.263, 0.125777
7.264, 0.0791904
7.265, 0.135137
7.266, 0.139923
7.267, 0.139902
7.268, 0.140804
7.269, 0.142085
7.27, 0.136444
7.271, 0.159754
7.272, 0.0914414
7.273, 0.230918
7.274, 0.163871
7.275, 0.15191
7.276, 0.154356
7.277, 0.155958
7.278, 0.151399
7.279, 0.161719
7.28, 0.109816
7.281, 0.167129
7.282, 0.167859
7.283, 0.173578
7.284, 0.141378
7.285, 0.141819
7.286, 0.142982
7.287, 0.143786
7.288, 0.0929222
7.289, 0.147351
7.29, 0.203513
7.291, 0.14392
7.292, 0.14307
7.293, 0.145057
7.294, 0.146109
7.295, 0.146445
7.296, 0.10376
7.297, 0.159987
7.298, 0.16636
7.299, 0.177676
7.3, 0.125233
7.301, 0.151517
7.302, 0.158605
7.303, 0.157011
7.304, 0.095398
7.305, 0.148031
7.306, 0.149997
7.307, 0.196047
7.308, 0.152393
7.309, 0.152011
7.31, 0.154049
7.311, 0.155166
7.312, 0.155663
7.313, 0.126949
7.314, 0.167316
7.315, 0.207216
7.316, 0.160764
7.317, 0.15952
7.318, 0.160607
7.319, 0.161048
7.32, 0.093621
7.321, 0.159956
7.322, 0.161329
7.323, 0.192548
7.324, 0.141523
7.325, 0.131252
7.326, 0.158742
7.327, 0.165669
7.328, 0.0990114
7.329, 0.147359
7.33, 0.147958
7.331, 0.148122
7.332, 0.176018
7.333, 0.146487
7.334, 0.146101
7.335, 0.147717
7.336, 0.148739
7.337, 0.114639
7.338, 0.148874
7.339, 0.210444
7.34, 0.158156
7.341, 0.157177
7.342, 0.157693
7.343, 0.158177
7.344, 0.089248
7.345, 0.152191
7.346, 0.152837
7.347, 0.15256
7.348, 0.146221
7.349, 0.167587
7.35, 0.147119
7.351, 0.157429
7.352, 0.159546
7.353, 0.104974
7.354, 0.137308
7.355, 0.228944
7.356, 0.171351
7.357, 0.169614
7.358, 0.171329
7.359, 0.17121
7.36, 0.0946345
7.361, 0.150897
7.362, 0.152523
7.363, 0.151645
7.364, 0.153009
7.365, 0.154985
7.366, 0.12632
7.367, 0.11709
7.368, 0.118756
7.369, 0.0798971
7.37, 0.117462
7.371, 0.218582
7.372, 0.145621
7.373, 0.121514
7.374, 0.120742
7.375, 0.124844
7.376, 0.0407724
7.377, 0.0961921
7.378, 0.0981904
7.379, 0.0983248
7.38, 0.0993134
7.381, 0.101666
7.382, 0.103996
7.383, 0.0839728
7.384, 0.0833933
7.385, 0.0390034
7.386, 0.0736721
7.387, 0.199337
7.388, 0.115714
7.389, 0.0892331
7.39, 0.0885463
7.391, 0.0930993
7.392, 0.00608004
7.393, 0.0590216
7.394, 0.0611197
7.395, 0.0612757
7.396, 0.0624277
7.397, 0.0648848
7.398, 0.0673223
7.399, 0.0695986
7.4, 0.0717608
7.401, 0.0732902
7.402, 0.0369465
7.403, 0.198237
7.404, 0.12492
7.405, 0.109288
7.406, 0.111963
7.407, -0.000562091
7.408, 0.120033
7.409, 0.130517
7.41, 0.128256
7.411, 0.128476
7.412, 0.130548
7.413, 0.132004
7.414, 0.133535
7.415, 0.134891
7.416, 0.131834
7.417, 0.0325726
7.418, 0.0583511
7.419, 0.0615499
7.42, 0.166214
7.421, 0.0954448
7.422, 0.0948678
7.423, 0.0979923
7.424, 0.0994788
7.425, 0.0424214
7.426, 0.0841762
7.427, 0.0858572
7.428, 0.0862163
7.429, 0.0876405
7.43, 0.083389
7.431, 0.0674993
7.432, 0.0682195
7.433, 0.0026422
7.434, 0.0422531
7.435, 0.0445416
7.436, 0.128262
7.437, 0.070658
7.438, 0.0654136
7.439, 0.0673886
7.44, 0.0681866
7.441, 0.0159298
7.442, 0.0620044
7.443, 0.0581653
7.444, 0.0638052
7.445, 0.0670686
7.446, 0.0685448
7.447, 0.0698999
7.448, 0.0712341
7.449, 0.0726401
7.45, 0.00479442
7.451, 0.0275422
7.452, 0.161992
7.453, 0.0850078
7.454, 0.0799801
7.455, 0.0829529
7.456, 0.0842481
7.457, 0.0087243
7.458, 0.0936891
7.459, 0.094086
7.46, 0.0926151
7.461, 0.0931293
7.462, 0.094251
7.463, 0.061296
7.464, 0.0405572
7.465, -0.0509919
7.466, 0.0101087
7.467, 0.0122775
7.468, 0.103902
7.469, 0.0371218
7.47, 0.0223733
7.471, 0.0219936
7.472, 0.016492
7.473, 0.016499
7.474, -0.0227302
7.475, 0.0120057
7.476, 0.013034
7.477, 0.0130607
7.478, 0.0141462
7.479, 0.0157264
7.48, 0.0172409
7.481, -0.0711271
7.482, -0.0183656
7.483, -0.0148088
7.484, 0.108371
7.485, 0.0225825
7.486, 0.00948245
7.487, 0.011843
7.488, 0.014734
7.489, 0.0158725
7.49, -0.0184543
7.491, 0.0180703
7.492, 0.0196363
7.493, 0.0203353
7.494, 0.0217793
7.495, 0.0234952
7.496, 0.0209436
7.497, 0.0299635
7.498, -0.0412711
7.499, -0.00337705
7.5, 0.129513
7.501, 0.0522681
7.502, 0.0390278
7.503, 0.0421906
7.504, 0.0434192
7.505, 0.0433292
7.506, -0.00608203
7.507, 0.0496782
7.508, 0.0580839
7.509, 0.0592998
7.51, 0.0593597
7.511, 0.0599109
7.512, 0.0608077
7.513, 0.0617207
7.514, -0.0289781
7.515, 0.0183092
7.516, 0.140824
7.517, 0.0677059
7.518, 0.0491345
7.519, 0.0397146
7.52, 0.0394503
7.521, 0.041021
7.522, -0.0164761
7.523, 0.0476091
7.524, 0.0485166
7.525, 0.0478386
7.526, 0.0486027
7.527, 0.0494781
7.528, 0.0144663
7.529, 0.00288052
7.53, -0.0737359
7.531, -0.0249061
7.532, 0.110235
7.533, 0.0359191
7.534, 0.022665
7.535, 0.0253821
7.536, 0.0263971
7.537, 0.0262513
7.538, 0.0257602
7.539, -0.005206
7.54, 0.0281571
7.541, 0.0348389
7.542, 0.0360714
7.543, 0.0363123
7.544, 0.0369063
7.545, 0.0377599
7.546, -0.0576596
7.547, -0.00641755
7.548, 0.121304
7.549, 0.0548306
7.55, 0.0452613
7.551, 0.0474604
7.552, 0.0483895
7.553, 0.0481571
7.554, 0.0476892
7.555, 0.00480134
7.556, 0.0363528
7.557, 0.037422
7.558, 0.0374346
7.559, 0.0381439
7.56, 0.0394788
7.561, 0.0408379
7.562, 0.0421232
7.563, -0.0216966
7.564, 0.017968
7.565, 0.113855
7.566, 0.0438617
7.567, 0.0317841
7.568, 0.0198864
7.569, 0.0199481
7.57, -0.0646807
7.571, 0.0151063
7.572, 0.0168628
7.573, 0.0162082
7.574, 0.0472845
7.575, 0.00627314
7.576, 0.00610255
7.577, 0.00751517
7.578, 0.00820502
7.579, -0.0645501
7.58, -0.0221075
7.581, -0.020357
7.582, 0.0187905
7.583, -0.0265195
7.584, -0.0263932
7.585, -0.0245246
7.586, -0.0234352
7.587, -0.07985
7.588, -0.0384817
7.589, -0.0337173
7.59, 0.0161956
7.591, -0.0269878
7.592, -0.0295369
7.593, -0.0292331
7.594, -0.0274793
7.595, -0.0263094
7.596, -0.0667415
7.597, -0.047904
7.598, 0.0138621
7.599, -0.025829
7.6, -0.0264714
7.601, -0.0252281
7.602, -0.024336
7.603, -0.101068
7.604, -0.05429
7.605, -0.0524985
7.606, -0.00765475
7.607, -0.0518232
7.608, -0.0513454
7.609, -0.0504141
7.61, -0.0522147
7.611, -0.051578
7.612, -0.0500318
7.613, -0.0650731
7.614, -0.00318706
7.615, -0.033185
7.616, -0.034787
7.617, -0.0340775
7.618, -0.0337205
7.619, -0.142972
7.62, -0.0890209
7.621, -0.0873797
7.622, -0.0875578
7.623, -0.0603842
7.624, -0.0859877
7.625, -0.0848392
7.626, -0.0830398
7.627, -0.081425
7.628, -0.0805679
7.629, 0.0240629
7.63, -0.0343109
7.631, -0.0361138
7.632, -0.0354477
7.633, -0.0353566
7.634, -0.0516787
7.635, -0.217017
7.636, -0.13859
7.637, -0.136136
7.638, -0.138544
7.639, -0.137767
7.64, -0.135443
7.641, -0.13291
7.642, -0.130921
7.643, -0.128608
7.644, 0.041007
7.645, -0.0367081
7.646, -0.0590815
7.647, -0.0555053
7.648, -0.0728565
7.649, -0.0768744
7.65, -0.0765839
7.651, -0.237269
7.652, -0.152517
7.653, -0.150958
7.654, -0.146468
7.655, -0.149028
7.656, -0.135503
7.657, -0.130659
7.658, -0.129483
7.659, -0.128611
7.66, -0.126948
7.661, 0.0117645
7.662, -0.0644485
7.663, -0.0706203
7.664, -0.0687784
7.665, -0.0687464
7.666, -0.0699018
7.667, -0.0715878
7.668, -0.222584
7.669, -0.146122
7.67, -0.137789
7.671, -0.119661
7.672, -0.127046
7.673, -0.126944
7.674, -0.125836
7.675, -0.124836
7.676, -0.124341
7.677, -0.019191
7.678, -0.088676
7.679, -0.157295
7.68, -0.139252
7.681, -0.1377
7.682, -0.139492
7.683, -0.140719
7.684, -0.141424
7.685, -0.242798
7.686, -0.187535
7.687, -0.185601
7.688, -0.185994
7.689, -0.184518
7.69, -0.182212
7.691, -0.179835
7.692, -0.00974227
7.693, -0.10812
7.694, -0.139482
7.695, -0.142127
7.696, -0.138909
7.697, -0.138609
7.698, -0.140227
7.699, -0.142134
7.7, -0.143869
7.701, -0.308863
